t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
6.349,0,1190954.647731231,461899.6995646632,0.03132624497097192,0.002363174786585087,13.256,0.05602425529046929,0.07985231472249736,0.08422654347494585
6.350000000000001,0,1190075.330942303,461557.9318527906,0.03130324386911799,0.002361439640096408,13.256,0.05602438049884378,0.07982101147862825,0.08422418203530575
6.351000000000001,0,1189196.78622563,461216.4750700619,0.03128026345839859,0.002359706054495971,13.256,0.05602450561502039,0.07978973121516984,0.08422182232925125
6.352,0,1188319.012906143,460875.3289160146,0.03125730371919972,0.002357974028304143,13.256,0.05602463063908241,0.07975847391145065,0.08421946435522294
6.353000000000001,0,1187442.010309168,460534.4930904398,0.03123436463192336,0.002356243560042499,13.256,0.05602475557111306,0.07972723954681872,0.0842171081116629
6.354,0,1186565.777760417,460193.9672933823,0.03121144617698706,0.002354514648233785,13.256,0.05602488041119549,0.07969602810064173,0.08421475359701466
6.355,0,1185690.314586002,459853.7512251413,0.03118854833482459,0.002352787291401976,13.256,0.05602500515941276,0.07966483955230691,0.08421240080972327
6.356000000000001,0,1184815.620112425,459513.8445862694,0.03116567108588528,0.002351061488072214,13.256,0.05602512981584785,0.07963367388122103,0.08421004974823519
6.357,0,1183941.693666576,459174.2470775731,0.03114281441063435,0.002349337236770847,13.256,0.05602525438058367,0.07960253106681039,0.08420770041099843
6.358000000000001,0,1183068.534575747,458834.9584001126,0.03111997828955287,0.002347614536025412,13.256,0.05602537885370303,0.07957141108852084,0.08420535279646241
6.359000000000001,0,1182196.142167612,458495.9782552014,0.03109716270313772,0.002345893384364644,13.256,0.05602550323528868,0.0795403139258177,0.08420300690307804
6.36,0,1181324.515770242,458157.3063444065,0.03107436763190132,0.002344173780318446,13.256,0.05602562752542329,0.0795092395581858,0.08420066272929772
6.361000000000001,0,1180453.654712114,457818.9423695483,0.03105159305637233,0.002342455722417949,13.256,0.05602575172418944,0.07947818796512943,0.08419832027357529
6.362,0,1179583.55832209,457480.8860327007,0.03102883895709512,0.002340739209195468,13.256,0.05602587583166965,0.07944715912617233,0.0841959795343661
6.363,0,1178714.225929428,457143.1370361911,0.03100610531462966,0.002339024239184495,13.256,0.05602599984794635,0.07941615302085769,0.08419364051012691
6.364000000000001,0,1177845.656863783,456805.6950825998,0.03098339210955187,0.002337310810919724,13.256,0.05602612377310186,0.07938516962874814,0.08419130319931599
6.365,0,1176977.850455209,456468.5598747607,0.03096069932245352,0.002335598922937049,13.256,0.05602624760721849,0.07935420892942568,0.08418896760039306
6.366000000000001,0,1176110.806034154,456131.7311157602,0.03093802693394208,0.002333888573773542,13.256,0.05602637135037841,0.07932327090249175,0.08418663371181928
6.367000000000001,0,1175244.522931466,455795.2085089387,0.03091537492464091,0.002332179761967479,13.256,0.05602649500266373,0.07929235552756711,0.08418430153205732
6.368,0,1174379.000478391,455458.991757889,0.03089274327518924,0.002330472486058331,13.256,0.0560266185641565,0.07926146278429191,0.08418197105957126
6.369000000000001,0,1173514.238006569,455123.080566457,0.03087013196624189,0.002328766744586745,13.256,0.05602674203493867,0.07923059265232567,0.08417964229282668
6.37,0,1172650.234848043,454787.4746387418,0.03084754097846965,0.002327062536094572,13.256,0.05602686541509211,0.0791997451113472,0.08417731523029058
6.371,0,1171786.990335254,454452.1736790946,0.03082497029255902,0.002325359859124851,13.256,0.05602698870469863,0.07916892014105464,0.08417498987043145
6.372000000000001,0,1170924.503801042,454117.1773921201,0.03080241988921234,0.002323658712221812,13.256,0.05602711190383995,0.07913811772116543,0.08417266621171923
6.373,0,1170062.774578647,453782.4854826753,0.03077988974914768,0.002321959093930875,13.256,0.05602723501259771,0.07910733783141628,0.0841703442526253
6.374000000000001,0,1169201.80200171,453448.0976558701,0.03075737985309907,0.002320261002798662,13.256,0.05602735803105347,0.07907658045156318,0.0841680239916225
6.375000000000001,0,1168341.585404269,453114.0136170663,0.03073489018181595,0.002318564437372959,13.256,0.05602748095928873,0.07904584556138136,0.08416570542718513
6.376,0,1167482.124120774,452780.2330718791,0.03071242071606405,0.002316869396202779,13.256,0.05602760379738489,0.0790151331406653,0.08416338855778893
6.377000000000001,0,1166623.417486062,452446.7557261754,0.03068997143662445,0.002315175877838296,13.256,0.05602772654542328,0.07898444316922867,0.08416107338191109
6.378,0,1165765.464835385,452113.5812860751,0.03066754232429426,0.002313483880830889,13.256,0.05602784920348515,0.07895377562690438,0.08415875989803026
6.379,0,1164908.265504393,451780.70945795,0.03064513335988639,0.002311793403733131,13.256,0.05602797177165168,0.07892313049354449,0.08415644810462652
6.380000000000001,0,1164051.818829134,451448.1399484242,0.03062274452422928,0.002310104445098768,13.256,0.05602809425000397,0.07889250774902026,0.08415413800018143
6.381,0,1163196.124146067,451115.8724643741,0.03060037579816736,0.002308417003482752,13.256,0.05602821663862303,0.0788619073732221,0.08415182958317795
6.382000000000001,0,1162341.180792047,450783.9067129276,0.03057802716256068,0.00230673107744121,13.256,0.0560283389375898,0.07883132934605953,0.08414952285210051
6.383000000000001,0,1161486.988104343,450452.2424014653,0.03055569859828522,0.002305046665531474,13.256,0.05602846114698515,0.07880077364746124,0.08414721780543498
6.384,0,1160633.545420623,450120.8792376196,0.03053339008623273,0.002303363766312064,13.256,0.05602858326688988,0.07877024025737502,0.08414491444166866
6.385000000000001,0,1159780.852078957,449789.8169292748,0.03051110160731053,0.002301682378342678,13.256,0.05602870529738467,0.0787397291557677,0.08414261275929032
6.386,0,1158928.907417821,449459.0551845668,0.03048883314244174,0.002300002500184199,13.256,0.05602882723855017,0.07870924032262526,0.08414031275679014
6.387,0,1158077.710776107,449128.5937118829,0.03046658467256539,0.002298324130398717,13.256,0.05602894909046693,0.07867877373795269,0.08413801443265974
6.388000000000001,0,1157227.261493104,448798.4322198633,0.03044435617863636,0.002296647267549514,13.256,0.05602907085321542,0.07864832938177406,0.08413571778539219
6.389,0,1156377.558908501,448468.5704173984,0.03042214764162477,0.002294971910201023,13.256,0.05602919252687606,0.07861790723413244,0.08413342281348199
6.390000000000001,0,1155528.60236241,448139.0080136307,0.03039995904251696,0.002293298056918902,13.256,0.05602931411152914,0.07858750727508992,0.08413112951542508
6.391000000000001,0,1154680.39119534,447809.7447179543,0.03037779036231497,0.002291625706269988,13.256,0.05602943560725494,0.07855712948472761,0.08412883788971881
6.392,0,1153832.924748207,447480.7802400142,0.03035564158203628,0.00228995485682229,13.256,0.0560295570141336,0.07852677384314558,0.08412654793486199
6.393000000000001,0,1152986.202362343,447152.114289707,0.03033351268271446,0.002288285507145026,13.256,0.05602967833224522,0.07849644033046287,0.08412425964935484
6.394,0,1152140.223379482,446823.7465771805,0.03031140364539874,0.002286617655808595,13.256,0.05602979956166983,0.07846612892681747,0.08412197303169903
6.395,0,1151294.987141767,446495.6768128336,0.03028931445115389,0.002284951301384572,13.256,0.05602992070248734,0.07843583961236632,0.08411968808039764
6.396000000000001,0,1150450.492991753,446167.9047073166,0.03026724508106063,0.002283286442445732,13.256,0.05603004175477763,0.07840557236728525,0.0841174047939552
6.397,0,1149606.740272403,445840.4299715299,0.03024519551621523,0.002281623077566025,13.256,0.05603016271862048,0.07837532717176904,0.08411512317087763
6.398000000000001,0,1148763.728327089,445513.2523166257,0.03022316573772985,0.002279961205320598,13.256,0.05603028359409559,0.07834510400603131,0.08411284320967231
6.399000000000001,0,1147921.456499599,445186.3714540067,0.03020115572673237,0.002278300824285785,13.256,0.05603040438128259,0.07831490285030458,0.08411056490884802
6.4,0,1147079.924134122,444859.7870953261,0.03017916546436617,0.002276641933039089,13.256,0.05603052508026105,0.07828472368484021,0.08410828826691498
6.401000000000001,0,1146239.130575267,444533.4989524882,0.03015719493179062,0.00227498453015922,13.256,0.05603064569111043,0.07825456648990842,0.08410601328238482
6.402,0,1145399.075168048,444207.5067376473,0.03013524411018054,0.002273328614226052,13.256,0.05603076621391014,0.07822443124579824,0.08410373995377059
6.403,0,1144559.757257895,443881.8101632091,0.03011331298072676,0.002271674183820667,13.256,0.05603088664873951,0.07819431793281752,0.08410146827958677
6.404000000000001,0,1143721.176190647,443556.408941829,0.03009140152463551,0.00227002123752531,13.256,0.05603100699567777,0.07816422653129289,0.08409919825834924
6.405,0,1142883.331312558,443231.3027864128,0.03006950972312891,0.002268369773923424,13.256,0.05603112725480411,0.07813415702156976,0.08409692988857533
6.406000000000001,0,1142046.221970296,442906.4914101171,0.03004763755744477,0.002266719791599636,13.256,0.05603124742619762,0.07810410938401231,0.08409466316878372
6.407,0,1141209.847510938,442581.9745263479,0.03002578500883656,0.002265071289139753,13.256,0.05603136750993732,0.07807408359900347,0.08409239809749458
6.408,0,1140374.207281975,442257.751848762,0.03000395205857343,0.002263424265130766,13.256,0.05603148750610216,0.0780440796469449,0.08409013467322946
6.409000000000001,0,1139539.300631312,441933.8230912657,0.02998213868794015,0.002261778718160844,13.256,0.056031607414771,0.07801409750825697,0.08408787289451129
6.41,0,1138705.126907274,441610.1879680155,0.02996034487823731,0.00226013464681935,13.256,0.05603172723602264,0.07798413716337874,0.08408561275986447
6.411,0,1137871.685458595,441286.846193418,0.0299385706107812,0.002258492049696832,13.256,0.05603184696993578,0.07795419859276795,0.08408335426781477
6.412000000000001,0,1137038.975634421,440963.7974821288,0.02991681586690365,0.002256850925385006,13.256,0.05603196661658908,0.07792428177690104,0.08408109741688938
6.413,0,1136206.996784322,440641.041549054,0.02989508062795218,0.002255211272476779,13.256,0.0560320861760611,0.07789438669627309,0.0840788422056169
6.414000000000001,0,1135375.748258276,440318.5781093488,0.02987336487529016,0.002253573089566246,13.256,0.05603220564843032,0.07786451333139779,0.08407658863252733
6.415,0,1134545.22940668,439996.4068784181,0.02985166859029641,0.002251936375248673,13.256,0.05603232503377518,0.0778346616628075,0.08407433669615208
6.416,0,1133715.439580349,439674.5275719163,0.02982999175436563,0.002250301128120521,13.256,0.05603244433217399,0.07780483167105313,0.08407208639502396
6.417000000000001,0,1132886.378130508,439352.9399057472,0.02980833434890793,0.002248667346779415,13.256,0.05603256354370503,0.07777502333670423,0.08406983772767718
6.418,0,1132058.044408805,439031.6435960637,0.02978669635534922,0.002247035029824172,13.256,0.05603268266844647,0.07774523664034888,0.08406759069264735
6.419,0,1131230.437767301,438710.6383592675,0.02976507775513103,0.002245404175854785,13.256,0.05603280170647645,0.07771547156259374,0.0840653452884715
6.420000000000001,0,1130403.55755848,438389.9239120102,0.02974347852971069,0.002243774783472441,13.256,0.05603292065787298,0.07768572808406403,0.08406310151368802
6.421,0,1129577.403135237,438069.4999711916,0.02972189866056084,0.002242146851279484,13.256,0.05603303952271404,0.07765600618540347,0.08406085936683674
6.422000000000001,0,1128751.973850891,437749.366253961,0.02970033812917013,0.002240520377879461,13.256,0.05603315830107751,0.0776263058472743,0.08405861884645886
6.423,0,1127927.269059173,437429.5224777161,0.02967879691704255,0.002238895361877078,13.256,0.0560332769930412,0.07759662705035726,0.08405637995109698
6.424,0,1127103.288114239,437109.9683601037,0.02965727500569796,0.002237271801878241,13.256,0.05603339559868285,0.07756696977535156,0.0840541426792951
6.425000000000001,0,1126280.03037066,436790.7036190187,0.02963577237667162,0.002235649696490013,13.256,0.05603351411808012,0.07753733400297488,0.08405190702959861
6.426,0,1125457.495183429,436471.727972605,0.02961428901151462,0.002234029044320656,13.256,0.0560336325513106,0.07750771971396336,0.08404967300055428
6.427,0,1124635.681907956,436153.0411392549,0.02959282489179362,0.002232409843979603,13.256,0.05603375089845181,0.07747812688907157,0.0840474405907103
6.428000000000001,0,1123814.589900074,435834.642837609,0.02957137999909076,0.002230792094077456,13.256,0.05603386915958117,0.07744855550907248,0.08404520979861622
6.429,0,1122994.218516033,435516.5327865562,0.02954995431500399,0.00222917579322601,13.256,0.05603398733477605,0.07741900555475748,0.084042980622823
6.430000000000001,0,1122174.567112503,435198.7107052335,0.02952854782114678,0.00222756094003823,13.256,0.05603410542411375,0.07738947700693632,0.08404075306188297
6.431,0,1121355.635046578,434881.1763130259,0.02950716049914808,0.00222594753312825,13.256,0.05603422342767148,0.07735996984643717,0.08403852711434984
6.432,0,1120537.421675772,434563.9293295668,0.02948579233065265,0.002224335571111395,13.256,0.05603434134552637,0.07733048405410652,0.08403630277877873
6.433000000000001,0,1119719.92635802,434246.969474737,0.02946444329732079,0.002222725052604163,13.256,0.05603445917775549,0.07730101961080919,0.08403408005372613
6.434,0,1118903.148451678,433930.2964686654,0.02944311338082826,0.00222111597622422,13.256,0.05603457692443583,0.07727157649742837,0.08403185893774991
6.435,0,1118087.087315525,433613.9100317287,0.02942180256286664,0.002219508340590422,13.256,0.05603469458564431,0.07724215469486551,0.08402963942940932
6.436000000000001,0,1117271.74230876,433297.809884551,0.02940051082514282,0.002217902144322784,13.256,0.05603481216145777,0.07721275418404036,0.084027421527265
6.437,0,1116457.11279101,432981.995748004,0.02937923814937954,0.002216297386042512,13.256,0.05603492965195297,0.07718337494589098,0.08402520522987895
6.438000000000001,0,1115643.198122319,432666.4673432071,0.02935798451731497,0.00221469406437198,13.256,0.05603504705720663,0.07715401696137367,0.08402299053581458
6.439,0,1114829.997663152,432351.2243915265,0.02933674991070275,0.002213092177934728,13.256,0.05603516437729534,0.07712468021146296,0.08402077744363665
6.44,0,1114017.510774405,432036.2666145759,0.02931553431131223,0.002211491725355479,13.256,0.05603528161229566,0.07709536467715165,0.08401856595191129
6.441000000000001,0,1113205.736817391,431721.593734216,0.02929433770092837,0.002209892705260137,13.256,0.05603539876228408,0.07706607033945073,0.08401635605920603
6.442,0,1112394.675153853,431407.205472555,0.02927316006135155,0.002208295116275766,13.256,0.05603551582733696,0.07703679717938938,0.08401414776408975
6.443000000000001,0,1111584.325145953,431093.1015519476,0.02925200137439781,0.002206698957030614,13.256,0.05603563280753066,0.07700754517801499,0.08401194106513271
6.444000000000001,0,1110774.686156278,430779.2816949955,0.02923086162189863,0.002205104226154091,13.256,0.05603574970294142,0.07697831431639308,0.08400973596090655
6.445,0,1109965.75754784,430465.7456245474,0.0292097407857011,0.002203510922276788,13.256,0.0560358665136454,0.07694910457560739,0.08400753244998427
6.446000000000001,0,1109157.538684077,430152.4930636978,0.02918863884766779,0.002201919044030461,13.256,0.05603598323971873,0.07691991593675972,0.08400533053094024
6.447,0,1108350.028928857,429839.523735789,0.02916755578967702,0.002200328590048055,13.256,0.05603609988123742,0.07689074838097004,0.08400313020235019
6.448,0,1107543.227646461,429526.8373644091,0.0291464915936224,0.00219873955896367,13.256,0.05603621643827744,0.07686160188937642,0.08400093146279122
6.449000000000001,0,1106737.134201607,429214.4336733925,0.02912544624141311,0.002197151949412576,13.256,0.05603633291091467,0.07683247644313501,0.08399873431084182
6.45,0,1105931.747959434,428902.31238682,0.02910441971497392,0.002195565760031225,13.256,0.05603644929922492,0.07680337202342004,0.08399653874508178
6.451000000000001,0,1105127.068285506,428590.4732290187,0.02908341199624511,0.002193980989457235,13.256,0.05603656560328393,0.0767742886114238,0.08399434476409233
6.452000000000001,0,1104323.094545815,428278.9159245613,0.02906242306718228,0.002192397636329381,13.256,0.05603668182316737,0.07674522618835661,0.083992152366456
6.453,0,1103519.826106783,427967.6401982669,0.02904145290975687,0.002190815699287634,13.256,0.05603679795895081,0.07671618473544685,0.08398996155075672
6.454000000000001,0,1102717.262335252,427656.6457752004,0.02902050150595555,0.002189235176973111,13.256,0.05603691401070979,0.0766871642339409,0.08398777231557975
6.455,0,1101915.402598495,427345.9323806724,0.02899956883778053,0.002187656068028103,13.256,0.05603702997851975,0.07665816466510311,0.08398558465951171
6.456,0,1101114.246264215,427035.499740239,0.02897865488724974,0.002186078371096088,13.256,0.05603714586245605,0.07662918601021586,0.08398339858114061
6.457000000000001,0,1100313.792700533,426725.3475797019,0.02895775963639617,0.002184502084821678,13.256,0.056037261662594,0.07660022825057947,0.08398121407905579
6.458,0,1099514.041276009,426415.4756251081,0.02893688306726862,0.002182927207850681,13.256,0.05603737737900882,0.0765712913675122,0.08397903115184793
6.459000000000001,0,1098714.991359629,426105.8836027505,0.02891602516193138,0.002181353738830068,13.256,0.05603749301177568,0.07654237534235027,0.0839768497981091
6.460000000000001,0,1097916.642320803,425796.5712391671,0.02889518590246414,0.002179781676407976,13.256,0.05603760856096964,0.07651348015644781,0.08397467001643269
6.461,0,1097118.993529368,425487.5382611406,0.02887436527096185,0.002178211019233694,13.256,0.05603772402666572,0.07648460579117684,0.08397249180541345
6.462000000000001,0,1096322.044355597,425178.7843956992,0.02885356324953522,0.002176641765957697,13.256,0.05603783940893885,0.0764557522279273,0.0839703151636475
6.463,0,1095525.794170186,424870.3093701157,0.02883277982031028,0.002175073915231614,13.256,0.0560379547078639,0.07642691944810699,0.08396814008973227
6.464,0,1094730.242344263,424562.1129119077,0.02881201496542848,0.002173507465708244,13.256,0.05603806992351566,0.07639810743314156,0.08396596658226657
6.465000000000001,0,1093935.388249384,424254.1947488379,0.02879126866704683,0.002171942416041553,13.256,0.05603818505596884,0.07636931616447451,0.08396379463985053
6.466,0,1093141.231257534,423946.5546089131,0.02877054090733766,0.002170378764886667,13.256,0.0560383001052981,0.07634054562356717,0.08396162426108564
6.467000000000001,0,1092347.770741133,423639.1922203852,0.02874983166848882,0.002168816510899881,13.256,0.056038415071578,0.07631179579189867,0.08395945544457474
6.468000000000001,0,1091555.006073024,423332.1073117502,0.0287291409327036,0.002167255652738654,13.256,0.05603852995488305,0.07628306665096597,0.08395728818892201
6.469,0,1090762.936626484,423025.2996117483,0.02870846868220059,0.002165696189061601,13.256,0.05603864475528769,0.07625435818228377,0.08395512249273294
6.470000000000001,0,1089971.56177522,422718.7688493641,0.02868781489921392,0.00216413811852851,13.256,0.05603875947286625,0.07622567036738455,0.08395295835461442
6.471,0,1089180.880893369,422412.5147538261,0.0286671795659931,0.002162581439800325,13.256,0.05603887410769304,0.07619700318781855,0.08395079577317462
6.472,0,1088390.893355501,422106.5370546069,0.02864656266480307,0.002161026151539157,13.256,0.05603898865984228,0.07616835662515375,0.08394863474702308
6.473000000000001,0,1087601.59853661,421800.8354814228,0.02862596417792403,0.00215947225240827,13.256,0.05603910312938808,0.07613973066097583,0.08394647527477067
6.474,0,1086812.995812132,421495.4097642339,0.02860538408765178,0.002157919741072102,13.256,0.05603921751640455,0.07611112527688818,0.08394431735502959
6.475000000000001,0,1086025.084557927,421190.259633244,0.02858482237629744,0.002156368616196246,13.256,0.05603933182096565,0.07608254045451188,0.0839421609864134
6.476000000000001,0,1085237.864150291,420885.3848189003,0.02856427902618747,0.002154818876447456,13.256,0.05603944604314534,0.07605397617548569,0.08394000616753695
6.477,0,1084451.333965949,420580.7850518939,0.0285437540196638,0.002153270520493648,13.256,0.05603956018301746,0.07602543242146603,0.08393785289701645
6.478000000000001,0,1083665.493382061,420276.4600631591,0.02852324733908375,0.002151723547003904,13.256,0.05603967424065579,0.07599690917412695,0.08393570117346945
6.479,0,1082880.341776213,419972.4095838729,0.0285027589668198,0.002150177954648446,13.256,0.05603978821613406,0.07596840641516013,0.08393355099551481
6.48,0,1082095.878526431,419668.6333454561,0.02848228888526004,0.002148633742098675,13.256,0.05603990210952589,0.07593992412627487,0.08393140236177271
6.481000000000001,0,1081312.103011167,419365.1310795717,0.02846183707680773,0.002147090908027137,13.256,0.05604001592090486,0.07591146228919807,0.08392925527086469
6.482,0,1080529.014609312,419061.9025181262,0.02844140352388169,0.00214554945110755,13.256,0.05604012965034447,0.07588302088567418,0.08392710972141358
6.483000000000001,0,1079746.612700186,418758.9473932686,0.02842098820891586,0.002144009370014775,13.256,0.05604024329791815,0.07585459989746526,0.08392496571204357
6.484000000000001,0,1078964.896663541,418456.2654373905,0.02840059111435965,0.002142470663424838,13.256,0.05604035686369925,0.0758261993063509,0.08392282324138015
6.485,0,1078183.865879567,418153.8563831261,0.02838021222267777,0.002140933330014919,13.256,0.05604047034776106,0.07579781909412822,0.08392068230805014
6.486000000000001,0,1077403.519728888,417851.7199633523,0.0283598515163505,0.002139397368463375,13.256,0.05604058375017679,0.07576945924261187,0.08391854291068167
6.487,0,1076623.857592553,417549.8559111879,0.0283395089778729,0.002137862777449676,13.256,0.05604069707101958,0.075741119733634,0.08391640504790422
6.488,0,1075844.878852056,417248.2639599941,0.02831918458975596,0.002136329555654493,13.256,0.05604081031036251,0.07571280054904424,0.08391426871834856
6.489000000000001,0,1075066.582889317,416946.9438433743,0.02829887833452551,0.002134797701759619,13.256,0.05604092346827858,0.07568450167070971,0.08391213392064681
6.49,0,1074288.969086697,416645.8952951737,0.02827859019472299,0.002133267214448023,13.256,0.05604103654484072,0.07565622308051499,0.08391000065343236
6.491000000000001,0,1073512.036826985,416345.1180494797,0.02825832015290509,0.002131738092403824,13.256,0.0560411495401218,0.07562796476036208,0.08390786891533995
6.492000000000001,0,1072735.785493406,416044.6118406208,0.02823806819164353,0.002130210334312276,13.256,0.05604126245419459,0.07559972669217044,0.08390573870500564
6.493,0,1071960.214469624,415744.3764031677,0.02821783429352573,0.002128683938859816,13.256,0.05604137528713182,0.07557150885787692,0.08390361002106679
6.494000000000001,0,1071185.323139734,415444.4114719325,0.02819761844115413,0.002127158904734017,13.256,0.05604148803900615,0.07554331123943576,0.08390148286216206
6.495,0,1070411.11088827,415144.7167819688,0.0281774206171466,0.002125635230623612,13.256,0.05604160070989013,0.07551513381881862,0.08389935722693144
6.496,0,1069637.577100195,414845.2920685713,0.0281572408041361,0.002124112915218474,13.256,0.05604171329985629,0.07548697657801448,0.08389723311401621
6.497000000000001,0,1068864.72116091,414546.1370672758,0.02813707898477098,0.002122591957209639,13.256,0.05604182580897706,0.07545883949902971,0.083895110522059
6.498,0,1068092.542456254,414247.2515138592,0.02811693514171481,0.002121072355289288,13.256,0.05604193823732481,0.075430722563888,0.08389298944970371
6.499000000000001,0,1067321.040372499,413948.6351443395,0.02809680925764642,0.002119554108150756,13.256,0.05604205058497182,0.07540262575463035,0.08389086989559555
6.500000000000001,0,1066550.214296355,413650.2876949752,0.02807670131525989,0.002118037214488525,13.256,0.05604216285199035,0.07537454905331509,0.08388875185838106
6.501,0,1065780.06361497,413352.2089022661,0.02805661129726473,0.002116521672998244,13.256,0.05604227503845253,0.07534649244201783,0.08388663533670807
6.502000000000001,0,1065010.587715921,413054.3985029522,0.02803653918638539,0.002115007482376689,13.256,0.05604238714443045,0.07531845590283144,0.08388452032922569
6.503,0,1064241.785987225,412756.8562340139,0.0280164849653616,0.002113494641321787,13.256,0.05604249916999614,0.07529043941786608,0.08388240683458437
6.504,0,1063473.657817338,412459.5818326718,0.02799644861694843,0.002111983148532621,13.256,0.05604261111522153,0.07526244296924912,0.08388029485143583
6.505000000000001,0,1062706.202595151,412162.5750363872,0.02797643012391617,0.002110473002709428,13.256,0.05604272298017851,0.0752344665391252,0.08387818437843313
6.506,0,1061939.419709991,411865.8355828614,0.02795642946905035,0.002108964202553587,13.256,0.05604283476493888,0.07520651010965615,0.08387607541423057
6.507000000000001,0,1061173.308551621,411569.3632100354,0.02793644663515142,0.002107456746767609,13.256,0.05604294646957438,0.075178573663021,0.08387396795748381
6.508000000000001,0,1060407.868510248,411273.1576560905,0.02791648160503552,0.002105950634055184,13.256,0.05604305809415668,0.07515065718141596,0.08387186200684975
6.509,0,1059643.098976501,410977.2186594476,0.02789653436153353,0.002104445863121117,13.256,0.05604316963875738,0.07512276064705443,0.08386975756098662
6.510000000000001,0,1058878.999341461,410681.5459587666,0.02787660488749164,0.002102942432671367,13.256,0.056043281103448,0.07509488404216694,0.08386765461855394
6.511,0,1058115.568996643,410386.139292948,0.02785669316577146,0.002101440341413055,13.256,0.05604339248830001,0.07506702734900117,0.08386555317821254
6.512,0,1057352.807333993,410090.998401131,0.02783679917924946,0.002099939588054425,13.256,0.05604350379338479,0.07503919054982192,0.08386345323862449
6.513000000000001,0,1056590.713745904,409796.1230226942,0.02781692291081744,0.002098440171304876,13.256,0.05604361501877367,0.0750113736269111,0.08386135479845318
6.514,0,1055829.2876252,409501.5128972554,0.02779706434338236,0.002096942089874952,13.256,0.0560437261645379,0.07498357656256771,0.08385925785636331
6.515000000000001,0,1055068.528365146,409207.1677646716,0.02777722345986627,0.002095445342476333,13.256,0.05604383723074866,0.07495579933910784,0.08385716241102083
6.516000000000001,0,1054308.435359445,408913.0873650383,0.02775740024320647,0.002093949927821852,13.256,0.05604394821747705,0.07492804193886464,0.083855068461093
6.517,0,1053549.00800224,408619.2714386904,0.02773759467635535,0.002092455844625479,13.256,0.05604405912479414,0.07490030434418829,0.08385297600524838
6.518000000000001,0,1052790.245688107,408325.7197262013,0.02771780674228046,0.002090963091602328,13.256,0.05604416995277089,0.07487258653744601,0.08385088504215678
6.519,0,1052032.147812063,408032.4319683824,0.02769803642396431,0.002089471667468641,13.256,0.0560442807014782,0.07484488850102204,0.08384879557048931
6.52,0,1051274.713769566,407739.4079062839,0.02767828370440476,0.002087981570941819,13.256,0.05604439137098693,0.07481721021731763,0.08384670758891836
6.521000000000001,0,1050517.942956511,407446.6472811944,0.0276585485666147,0.002086492800740397,13.256,0.05604450196136783,0.07478955166875102,0.08384462109611762
6.522,0,1049761.834769233,407154.1498346408,0.02763883099362224,0.002085005355584056,13.256,0.0560446124726916,0.0747619128377574,0.08384253609076203
6.523000000000001,0,1049006.3886045,406861.9153083877,0.02761913096847028,0.002083519234193594,13.256,0.05604472290502888,0.07473429370678894,0.08384045257152783
6.524000000000001,0,1048251.603859527,406569.9434444378,0.02759944847421717,0.002082034435290976,13.256,0.05604483325845023,0.07470669425831472,0.08383837053709255
6.525,0,1047497.479931965,406278.2339850315,0.02757978349393615,0.002080550957599287,13.256,0.05604494353302614,0.07467911447482078,0.08383628998613495
6.526000000000001,0,1046744.016219905,405986.7866726473,0.02756013601071567,0.002079068799842763,13.256,0.05604505372882703,0.07465155433881007,0.0838342109173351
6.527,0,1045991.212121876,405695.6012500009,0.0275405060076592,0.002077587960746771,13.256,0.05604516384592327,0.07462401383280241,0.08383213332937435
6.528,0,1045239.067036844,405404.6774600454,0.02752089346788519,0.002076108439037809,13.256,0.05604527388438514,0.07459649293933453,0.08383005722093531
6.529000000000001,0,1044487.580364218,405114.0150459711,0.0275012983745272,0.002074630233443512,13.256,0.05604538384428286,0.07456899164095999,0.08382798259070187
6.53,0,1043736.751503847,404823.613751206,0.02748172071073396,0.002073153342692664,13.256,0.05604549372568659,0.07454150992024926,0.08382590943735918
6.531000000000001,0,1042986.579856016,404533.4733194142,0.02746216045966904,0.002071677765515166,13.256,0.05604560352866641,0.07451404775978959,0.08382383775959366
6.532,0,1042237.064821457,404243.5934944975,0.0274426176045113,0.002070203500642072,13.256,0.05604571325329233,0.07448660514218508,0.08382176755609302
6.533,0,1041488.205801339,403953.9740205948,0.02742309212845461,0.002068730546805568,13.256,0.0560458228996343,0.07445918205005662,0.08381969882554621
6.534000000000001,0,1040740.002197266,403664.614642081,0.02740358401470768,0.002067258902738962,13.256,0.0560459324677622,0.07443177846604192,0.08381763156664347
6.535,0,1039992.453411285,403375.5151035676,0.0273840932464943,0.002065788567176697,13.256,0.05604604195774585,0.07440439437279542,0.08381556577807629
6.536,0,1039245.558845886,403086.6751499027,0.02736461980705333,0.002064319538854355,13.256,0.05604615136965498,0.07437702975298836,0.08381350145853744
6.537000000000001,0,1038499.317903997,402798.0945261709,0.02734516367963874,0.002062851816508656,13.256,0.05604626070355927,0.07434968458930873,0.08381143860672094
6.538,0,1037753.729988991,402509.7729776925,0.02732572484751936,0.002061385398877441,13.256,0.05604636995952834,0.0743223588644612,0.08380937722132206
6.539000000000001,0,1037008.794504673,402221.7102500243,0.02730630329397908,0.002059920284699689,13.256,0.05604647913763171,0.07429505256116722,0.08380731730103737
