t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
9.429,519.7146206865066,1948190.111589344,998538.9131346785,0.2283142654950524,0.03402597101267547,6.71,0.08177841087658043,0.7939855322236148,0.2391528082648487
9.43,519.2824843490833,1947284.007111856,997985.1060034347,0.2282060257119328,0.03400983989745645,6.71,0.08177898573559624,0.7937573261979028,0.2391187984249513
9.430999999999999,518.8507497037644,1946378.338736832,997431.8142664699,0.2280978425829905,0.03399371722548293,6.71,0.08177956031805592,0.7935292283553198,0.2390848047077258
9.432,518.4194159748579,1945473.106331354,996879.0369280152,0.2279897160832952,0.03397760299303953,6.71,0.08178013462410796,0.7933012386392365,0.2390508271047328
9.433,517.9884823889586,1944568.309762394,996326.7729952347,0.227881646187918,0.03396149719641103,6.71,0.08178070865390077,0.7930733569930486,0.2390168656075363
9.433999999999999,517.5579481749397,1943663.948896815,995775.0214782159,0.2277736328719281,0.03394539983188199,6.71,0.08178128240758269,0.7928455833601766,0.2389829202077045
9.435,517.1278125639387,1942760.023601366,995223.7813899596,0.2276656761103953,0.03392931089573701,6.71,0.08178185588530197,0.7926179176840662,0.2389489908968087
9.436,516.6980747893593,1941856.533742685,994673.051746371,0.2275577758783897,0.03391323038426076,6.71,0.08178242908720683,0.7923903599081878,0.2389150776664245
9.436999999999999,516.2687340868548,1940953.479187297,994122.8315662495,0.2274499321509794,0.03389715829373762,6.71,0.0817830020134454,0.7921629099760369,0.2388811805081307
9.437999999999999,515.8397896943306,1940050.859801623,993573.1198712807,0.2273421449032339,0.03388109462045215,6.71,0.08178357466416575,0.7919355678311336,0.2388472994135103
9.439,515.4112408519288,1939148.675451966,993023.9156860263,0.2272344141102219,0.03386503936068881,6.71,0.08178414703951584,0.7917083334170234,0.2388134343741496
9.44,514.9830868020229,1938246.926004523,992475.2180379137,0.2271267397470114,0.03384899251073196,6.71,0.08178471913964361,0.7914812066772764,0.2387795853816388
9.440999999999999,514.5553267892147,1937345.611325385,991927.0259572282,0.2270191217886714,0.03383295406686609,6.71,0.08178529096469692,0.7912541875554877,0.238745752427572
9.442,514.1279600603222,1936444.731280533,991379.3384771032,0.2269115602102705,0.03381692402537563,6.71,0.08178586251482353,0.7910272759952774,0.2387119355035466
9.443,513.7009858643725,1935544.285735839,990832.1546335107,0.2268040549868772,0.03380090238254504,6.71,0.08178643379017117,0.7908004719402906,0.238678134601164
9.443999999999999,513.2744034526,1934644.274557059,990285.4734652528,0.2266966060935593,0.03378488913465861,6.71,0.08178700479088748,0.790573775334197,0.2386443497120294
9.445,512.8482120784323,1933744.697609852,989739.2940139512,0.226589213505385,0.03376888427800074,6.71,0.08178757551712003,0.7903471861206917,0.2386105808277514
9.446,512.4224109974876,1932845.554759768,989193.6153240395,0.2264818771974234,0.03375288780885594,6.71,0.08178814596901632,0.7901207042434942,0.2385768279399425
9.446999999999999,511.9969994675679,1931946.845872242,988648.4364427532,0.2263745971447426,0.03373689972350858,6.71,0.08178871614672378,0.7898943296463495,0.238543091040219
9.448,511.571976748646,1931048.570812605,988103.7564201205,0.2262673733224097,0.03372092001824287,6.71,0.08178928605038979,0.7896680622730271,0.2385093701202008
9.449,511.1473421028659,1930150.72944609,987559.5743089539,0.2261602057054951,0.03370494868934354,6.71,0.08178985568016163,0.7894419020673216,0.2384756651715114
9.449999999999999,510.7230947945332,1929253.32163781,987015.8891648408,0.2260530942690666,0.03368898573309487,6.71,0.08179042503618653,0.7892158489730525,0.2384419761857784
9.451000000000001,510.2992340901053,1928356.347252778,986472.7000461341,0.2259460389881921,0.03367303114578124,6.71,0.08179099411861164,0.7889899029340643,0.2384083031546326
9.452,509.8757592581877,1927459.806155898,985930.006013944,0.2258390398379404,0.0336570849236871,6.71,0.08179156292758405,0.7887640638942264,0.2383746460697089
9.452999999999999,509.4526695695256,1926563.698211973,985387.8061321283,0.2257320967933806,0.03364114706309696,6.71,0.08179213146325078,0.788538331797433,0.2383410049226458
9.453999999999999,509.029964296998,1925668.023285695,984846.0994672843,0.2256252098295815,0.0336252175602953,6.71,0.08179269972575876,0.7883127065876034,0.2383073797050855
9.455,508.6076427156094,1924772.781241659,984304.8850887389,0.2255183789216124,0.03360929641156668,6.71,0.08179326771525487,0.7880871882086818,0.2382737704086739
9.456,508.1857041024839,1923877.971944349,983764.1620685405,0.2254116040445427,0.03359338361319564,6.71,0.08179383543188593,0.7878617766046373,0.2382401770250607
9.456999999999999,507.7641477368559,1922983.595258143,983223.9294814495,0.2253048851734419,0.03357747916146675,6.71,0.08179440287579866,0.7876364717194638,0.2382065995458993
9.458,507.3429729000687,1922089.651047316,982684.1864049307,0.2251982222833798,0.03356158305266464,6.71,0.08179497004713975,0.7874112734971804,0.2381730379628466
9.459,506.9221788755622,1921196.139176045,982144.9319191428,0.2250916153494259,0.0335456952830739,6.71,0.08179553694605578,0.787186181881831,0.2381394922675635
9.459999999999999,506.501764948869,1920303.059508399,981606.1651069316,0.2249850643466517,0.03352981584897939,6.71,0.08179610357269328,0.7869611968174843,0.2381059624517145
9.461,506.0817304076076,1919410.411908339,981067.8850538194,0.2248785692501271,0.03351394474666573,6.71,0.08179666992719871,0.7867363182482342,0.2380724485069679
9.462,505.6620745414717,1918518.196239725,980530.0908479975,0.2247721300349229,0.03349808197241771,6.71,0.08179723600971846,0.7865115461181993,0.2380389504249955
9.462999999999999,505.2427966422288,1917626.412366322,979992.7815803168,0.2246657466761107,0.03348222752252022,6.71,0.08179780182039885,0.7862868803715232,0.2380054681974729
9.464,504.8238960037115,1916735.060151787,979455.9563442804,0.2245594191487623,0.03346638139325817,6.71,0.08179836735938613,0.7860623209523744,0.2379720018160797
9.465,504.405371921811,1915844.139459675,978919.6142360334,0.2244531474279503,0.03345054358091658,6.71,0.08179893262682648,0.7858378678049465,0.2379385512724987
9.465999999999999,503.9872236944666,1914953.650153431,978383.7543543553,0.224346931488746,0.03343471408178034,6.71,0.08179949762286602,0.7856135208734577,0.237905116558417
9.467000000000001,503.5694506216678,1914063.592096411,977848.3758006514,0.2242407713062227,0.03341889289213452,6.71,0.08180006234765078,0.7853892801021515,0.2378716976655248
9.468,503.152052005437,1913173.965151868,977313.4776789435,0.2241346668554539,0.03340308000826437,6.71,0.08180062680132673,0.785165145435296,0.2378382945855166
9.468999999999999,502.7350271498319,1912284.769182949,976779.0590958629,0.2240286181115139,0.03338727542645513,6.71,0.08180119098403978,0.7849411168171845,0.2378049073100901
9.469999999999999,502.3183753609342,1911396.0040527,976245.1191606399,0.2239226250494767,0.03337147914299205,6.71,0.08180175489593576,0.784717194192135,0.2377715358309471
9.471,501.9020959468414,1910507.669624063,975711.6569850976,0.2238166876444163,0.0333556911541604,6.71,0.08180231853716044,0.7844933775044907,0.237738180139793
9.472,501.4861882176669,1909619.765759896,975178.6716836417,0.2237108058714088,0.03333991145624573,6.71,0.0818028819078595,0.7842696666986193,0.2377048402283367
9.472999999999999,501.0706514855279,1908732.29232294,974646.1623732529,0.2236049797055303,0.03332414004553359,6.71,0.08180344500817859,0.7840460617189138,0.2376715160882912
9.474,500.6554850645385,1907845.249175843,974114.1281734785,0.2234992091218568,0.0333083769183095,6.71,0.08180400783826323,0.7838225625097919,0.2376382077113729
9.475,500.2406882708083,1906958.636181155,973582.5682064241,0.2233934940954656,0.03329262207085926,6.71,0.08180457039825893,0.7835991690156964,0.237604915089302
9.475999999999999,499.8262604224305,1906072.453201325,973051.4815967449,0.223287834601434,0.03327687549946856,6.71,0.08180513268831111,0.7833758811810949,0.2375716382138026
9.477,499.4122008394775,1905186.700098706,972520.8674716378,0.2231822306148417,0.03326113720042349,6.71,0.08180569470856509,0.7831526989504801,0.2375383770766021
9.478,498.9985088439989,1904301.376735544,971990.7249608331,0.2230766821107658,0.03324540717000981,6.71,0.08180625645916619,0.7829296222683694,0.2375051316694321
9.478999999999999,498.5851837600042,1903416.482973994,971461.0531965866,0.2229711890642863,0.03322968540451361,6.71,0.08180681794025957,0.782706651079305,0.2374719019840276
9.48,498.1722249134678,1902532.018676113,970931.8513136704,0.2228657514504842,0.03321397190022119,6.71,0.08180737915199039,0.7824837853278546,0.2374386880121274
9.481,497.7596316323184,1901647.983703858,970403.1184493655,0.2227603692444396,0.03319826665341872,6.71,0.08180794009450373,0.7822610249586102,0.237405489745474
9.481999999999999,497.3474032464293,1900764.377919092,969874.8537434543,0.222655042421235,0.0331825696603927,6.71,0.08180850076794458,0.7820383699161889,0.2373723071758136
9.482999999999999,496.9355390876186,1899881.201183576,969347.0563382106,0.2225497709559526,0.0331668809174296,6.71,0.08180906117245787,0.781815820145233,0.2373391402948962
9.484,496.5240384896328,1898998.453358974,968819.7253783933,0.2224445548236752,0.03315120042081598,6.71,0.08180962130818846,0.7815933755904093,0.2373059890944753
9.484999999999999,496.1129007881547,1898116.134306861,968292.8600112377,0.222339393999487,0.0331355281668386,6.71,0.08181018117528115,0.7813710361964098,0.2372728535663085
9.485999999999999,495.7021253207859,1897234.243888705,967766.459386447,0.2222342884584726,0.03311986415178429,6.71,0.08181074077388065,0.7811488019079513,0.2372397337021567
9.487,495.2917114270441,1896352.781965889,967240.5226561853,0.2221292381757181,0.03310420837194011,6.71,0.08181130010413161,0.7809266726697756,0.2372066294937848
9.488,494.8816584483581,1895471.748399694,966715.0489750685,0.2220242431263096,0.03308856082359309,6.71,0.08181185916617863,0.7807046484266492,0.2371735409329612
9.488999999999999,494.4719657280583,1894591.143051311,966190.0375001571,0.2219193032853351,0.03307292150303056,6.71,0.08181241796016621,0.7804827291233639,0.2371404680114582
9.49,494.0626326113757,1893710.965781828,965665.487390948,0.2218144186278824,0.03305729040653985,6.71,0.08181297648623881,0.780260914704736,0.2371074107210516
9.491,493.6536584454299,1892831.216452247,965141.3978093669,0.2217095891290412,0.03304166753040852,6.71,0.08181353474454078,0.780039205115607,0.2370743690535212
9.491999999999999,493.2450425792271,1891951.894923463,964617.7679197597,0.2216048147639008,0.03302605287092412,6.71,0.08181409273521646,0.7798176003008431,0.2370413430006503
9.493,492.8367843636532,1891073.00105629,964094.5968888857,0.2215000955075526,0.03301044642437446,6.71,0.08181465045841006,0.7795961002053355,0.2370083325542259
9.494,492.4288831514676,1890194.534711441,963571.8838859085,0.2213954313350889,0.03299484818704752,6.71,0.08181520791426576,0.7793747047740005,0.2369753377060389
9.494999999999999,492.0213382972941,1889316.495749533,963049.6280823892,0.221290822221602,0.0329792581552313,6.71,0.08181576510292767,0.779153413951779,0.2369423584478836
9.496,491.6141491576197,1888438.884031096,962527.8286522785,0.221186268142186,0.03296367632521401,6.71,0.0818163220245398,0.7789322276836368,0.2369093947715584
9.497,491.207315090786,1887561.699416565,962006.4847719085,0.2210817690719363,0.0329481026932841,6.71,0.08181687867924611,0.7787111459145648,0.2368764466688651
9.497999999999999,490.8008354569828,1886684.941766284,961485.5956199857,0.2209773249859489,0.03293253725573008,6.71,0.0818174350671905,0.7784901685895789,0.2368435141316094
9.498999999999999,490.3947096182445,1885808.610940492,960965.1603775818,0.2208729358593205,0.03291698000884061,6.71,0.08181799118851679,0.7782692956537195,0.2368105971516006
9.5,489.9889369384401,1884932.706799349,960445.1782281284,0.2207686016671492,0.0329014309489045,6.71,0.08181854704336873,0.7780485270520523,0.2367776957206517
9.500999999999999,489.5835167832715,1884057.229202922,959925.6483574066,0.2206643223845344,0.03288589007221079,6.71,0.08181910263189,0.7778278627296678,0.2367448098305794
9.501999999999999,489.1784485202645,1883182.178011185,959406.5699535416,0.2205600979865767,0.03287035737504869,6.71,0.08181965795422423,0.7776073026316812,0.2367119394732044
9.503,488.7737315187639,1882307.553084021,958887.9422069945,0.2204559284483788,0.03285483285370772,6.71,0.08182021301051495,0.7773868467032329,0.2366790846403507
9.504,488.3693651499298,1881433.354281213,958369.7643105541,0.2203518137450417,0.03283931650447715,6.71,0.08182076780090564,0.7771664948894879,0.2366462453238462
9.504999999999999,487.9653487867265,1880559.581462461,957852.0354593297,0.2202477538516698,0.03282380832364676,6.71,0.08182132232553969,0.7769462471356362,0.2366134215155226
9.506,487.5616818039247,1879686.234487369,957334.7548507436,0.2201437487433673,0.0328083083075063,6.71,0.08182187658456047,0.7767261033868929,0.2365806132072151
9.507,487.158363578084,1878813.313215461,956817.9216845237,0.2200397983952415,0.03279281645234598,6.71,0.08182243057811123,0.7765060635884976,0.2365478203907627
9.507999999999999,486.7553934875598,1877940.817506163,956301.5351626961,0.2199359027823994,0.03277733275445595,6.71,0.08182298430633517,0.7762861276857153,0.2365150430580083
9.509,486.3527709124882,1877068.747218817,955785.5944895777,0.2198320618799506,0.03276185721012676,6.71,0.08182353776937541,0.7760662956238353,0.2364822812007981
9.51,485.9504952347854,1876197.102212669,955270.0988717679,0.2197282756630047,0.03274638981564899,6.71,0.08182409096737503,0.7758465673481724,0.2364495348109825
9.510999999999999,485.5485658381385,1875325.882346876,954755.0475181425,0.2196245441066732,0.03273093056731344,6.71,0.081824643900477,0.7756269428040657,0.2364168038804152
9.512,485.1469821080029,1874455.087480509,954240.4396398449,0.2195208671860682,0.03271547946141106,6.71,0.08182519656882427,0.7754074219368797,0.2363840884009538
9.513,484.7457434315945,1873584.717472549,953726.2744502806,0.2194172448763039,0.03270003649423307,6.71,0.08182574897255968,0.7751880046920034,0.2363513883644595
9.513999999999999,484.3448491978831,1872714.77218189,953212.5511651081,0.2193136771524962,0.03268460166207097,6.71,0.081826301111826,0.774968691014851,0.2363187037627975
9.514999999999999,483.9442987975905,1871845.251467334,952699.2690022326,0.2192101639897606,0.03266917496121619,6.71,0.08182685298676595,0.7747494808508613,0.2362860345878363
9.516,483.5440916231817,1870976.155187604,952186.4271817978,0.2191067053632167,0.03265375638796077,6.71,0.0818274045975222,0.7745303741454981,0.2362533808314483
9.516999999999999,483.1442270688602,1870107.483201323,951674.0249261803,0.2190033012479829,0.03263834593859655,6.71,0.08182795594423731,0.7743113708442501,0.2362207424855097
9.517999999999999,482.7447045305597,1869239.235367037,951162.0614599802,0.2188999516191806,0.03262294360941588,6.71,0.08182850702705378,0.7740924708926309,0.2361881195419003
9.519,482.3455234059444,1868371.411543197,950650.5360100161,0.2187966564519319,0.03260754939671116,6.71,0.08182905784611406,0.7738736742361789,0.2361555119925036
9.52,481.9466830943996,1867504.011588171,950139.4478053156,0.2186934157213604,0.03259216329677503,6.71,0.08182960840156053,0.7736549808204576,0.2361229198292068
9.520999999999999,481.5481829970232,1866637.035360241,949628.7960771105,0.2185902294025918,0.03257678530590041,6.71,0.08183015869353548,0.773436390591055,0.2360903430439009
9.522,481.1500225166284,1865770.4827176,949118.5800588279,0.2184870974707521,0.03256141542038034,6.71,0.08183070872218114,0.7732179034935842,0.2360577816284805
9.523,480.7522010577285,1864904.353518361,948608.7989860839,0.2183840199009707,0.0325460536365083,6.71,0.08183125848763967,0.7729995194736833,0.236025235574844
9.523999999999999,480.3547180265411,1864038.647620542,948099.4520966763,0.2182809966683763,0.03253069995057769,6.71,0.08183180799005317,0.7727812384770149,0.2359927048748934
9.525,479.9575728309704,1863173.364882086,947590.5386305773,0.2181780277481012,0.03251535435888245,6.71,0.08183235722956367,0.7725630604492667,0.2359601895205345
9.526,479.5607648806171,1862308.505160841,947082.0578299271,0.2180751131152781,0.03250001685771656,6.71,0.08183290620631312,0.7723449853361515,0.2359276895036768
9.526999999999999,479.1642935867596,1861444.068314577,946574.0089390259,0.217972252745041,0.03248468744337422,6.71,0.0818334549204434,0.7721270130834065,0.2358952048162334
9.528,478.7681583623545,1860580.054200981,946066.3912043279,0.2178694466125275,0.03246936611215014,6.71,0.08183400337209636,0.771909143636794,0.2358627354501213
9.529,478.3723586220312,1859716.462677648,945559.2038744341,0.2177666946928741,0.03245405286033892,6.71,0.08183455156141371,0.7716913769421011,0.2358302813972609
9.529999999999999,477.9768937820847,1858853.29360209,945052.4462000848,0.2176639969612208,0.0324387476842356,6.71,0.08183509948853715,0.7714737129451399,0.2357978426495767
9.530999999999999,477.5817632604731,1857990.54683174,944546.1174341524,0.2175613533927084,0.03242345058013537,6.71,0.08183564715360829,0.7712561515917472,0.2357654191989966
9.532,477.1869664768068,1857128.222223945,944040.2168316364,0.2174587639624802,0.03240816154433387,6.71,0.08183619455676867,0.7710386928277847,0.2357330110374522
9.532999999999999,476.7925028523499,1856266.319635966,943534.743649654,0.21735622864568,0.03239288057312668,6.71,0.08183674169815977,0.770821336599139,0.2357006181568791
9.533999999999999,476.3983718100121,1855404.838924987,943029.697147435,0.2172537474174542,0.03237760766280987,6.71,0.081837288577923,0.7706040828517216,0.2356682405492163
9.535,476.0045727743371,1854543.779948103,942525.0765863146,0.2171513202529511,0.03236234280967975,6.71,0.08183783519619968,0.7703869315314686,0.2356358782064066
9.536,475.6111051715104,1853683.142562333,942020.8812297258,0.2170489471273203,0.03234708601003283,6.71,0.08183838155313108,0.7701698825843413,0.2356035311203966
9.536999999999999,475.2179684293404,1852822.926624607,941517.1103431936,0.2169466280157132,0.0323318372601659,6.71,0.08183892764885842,0.7699529359563255,0.2355711992831364
9.538,474.8251619772648,1851963.131991777,941013.7631943278,0.2168443628932831,0.03231659655637602,6.71,0.0818394734835228,0.7697360915934323,0.23553888268658
9.539,474.4326852463366,1851103.758520613,940510.8390528159,0.2167421517351852,0.03230136389496053,6.71,0.0818400190572653,0.7695193494416971,0.2355065813226851
9.539999999999999,474.0405376692223,1850244.806067799,940008.3371904171,0.2166399945165763,0.03228613927221703,6.71,0.08184056437022691,0.7693027094471805,0.2354742951834129
9.541,473.6487186801965,1849386.274489943,939506.2568809551,0.2165378912126147,0.03227092268444333,6.71,0.08184110942254855,0.7690861715559679,0.2354420242607284
9.542,473.2572277151381,1848528.16364357,939004.5974003114,0.2164358417984613,0.0322557141279376,6.71,0.08184165421437106,0.7688697357141695,0.2354097685466005
9.542999999999999,472.8660642115228,1847670.473385128,938503.3580264186,0.2163338462492794,0.03224051359899843,6.71,0.08184219874583526,0.7686534018679202,0.2353775280330015
9.544,472.4752276084193,1846813.203570977,938002.5380392547,0.216231904540232,0.03222532109392429,6.71,0.08184274301708183,0.76843716996338,0.2353453027119076
9.545,472.0847173464841,1845956.35405741,937502.1367208346,0.2161300166464869,0.03221013660901444,6.71,0.08184328702825144,0.7682210399467335,0.2353130925752986
9.545999999999999,471.6945328679529,1845099.924700623,937002.1533552053,0.2160281825432116,0.03219496014056805,6.71,0.08184383077948468,0.7680050117641903,0.235280897615158
9.546999999999999,471.3046736166426,1844243.915356741,936502.5872284387,0.2159264022055767,0.03217979168488475,6.71,0.08184437427092203,0.7677890853619848,0.2352487178234731
9.548,470.9151390379407,1843388.325881807,936003.4376286243,0.2158246756087528,0.0321646312382642,6.71,0.08184491750270396,0.767573260686376,0.2352165531922349
9.548999999999999,470.5259285788022,1842533.156131796,935504.703845864,0.2157230027279162,0.03214947879700689,6.71,0.08184546047497084,0.7673575376836481,0.2351844037134379
9.549999999999999,470.137041687741,1841678.40596259,935006.3851722649,0.215621383538242,0.03213433435741311,6.71,0.08184600318786295,0.7671419163001099,0.2351522693790805
9.551,469.7484778148319,1840824.075230002,934508.480901932,0.215519818014909,0.03211919791578376,6.71,0.08184654564152055,0.7669263964820949,0.2351201501811647
9.552,469.3602364116996,1839970.163789756,934010.9903309637,0.2154183061330971,0.03210406946841984,6.71,0.0818470878360838,0.7667109781759618,0.2350880461116963
9.552999999999999,468.9723169315151,1839116.67149751,933513.9127574434,0.2153168478679884,0.03208894901162272,6.71,0.0818476297716928,0.7664956613280938,0.2350559571626846
9.554,468.5847188289925,1838263.59820884,933017.2474814343,0.2152154431947683,0.03207383654169423,6.71,0.08184817144848758,0.766280445884899,0.2350238833261429
9.555,468.1974415603822,1837410.943779241,932520.9938049718,0.2151140920886229,0.03205873205493635,6.71,0.08184871286660811,0.7660653317928103,0.234991824594088
9.555999999999999,467.8104845834662,1836558.708064128,932025.1510320593,0.2150127945247399,0.03204363554765126,6.71,0.08184925402619427,0.7658503189982856,0.2349597809585403
9.557,467.4238473575508,1835706.890918852,931529.7184686589,0.2149115504783112,0.03202854701614175,6.71,0.08184979492738589,0.7656354074478073,0.2349277524115242
9.558,467.037529343471,1834855.492198671,931034.6954226878,0.2148103599245292,0.03201346645671075,6.71,0.08185033557032273,0.7654205970878828,0.2348957389450675
9.558999999999999,466.6515300035726,1834004.511758782,930540.0812040099,0.2147092228385889,0.03199839386566153,6.71,0.08185087595514447,0.7652058878650442,0.2348637405512018
9.56,466.2658488017148,1833153.949454292,930045.8751244307,0.2146081391956877,0.03198332923929773,6.71,0.08185141608199073,0.7649912797258485,0.2348317572219625
9.561,465.8804852032653,1832303.805140239,929552.0764976908,0.2145071089710249,0.03196827257392323,6.71,0.08185195595100107,0.7647767726168775,0.2347997889493886
9.561999999999999,465.4954386750942,1831454.078671586,929058.6846394589,0.214406132139802,0.03195322386584232,6.71,0.08185249556231497,0.7645623664847376,0.2347678357255228
9.562999999999999,465.1107086855691,1830604.769903221,928565.6988673271,0.2143052086772233,0.03193818311135965,6.71,0.08185303491607183,0.7643480612760604,0.2347358975424114
9.564,464.7262947045482,1829755.878689952,928073.1185008034,0.2142043385584947,0.03192315030678013,6.71,0.081853574012411,0.7641338569375019,0.2347039743921046
9.565,464.3421962033786,1828907.40488652,927580.9428613052,0.2141035217588256,0.03190812544840918,6.71,0.08185411285147176,0.763919753415743,0.2346720662666562
9.565999999999999,463.9584126548926,1828059.348347575,927089.1712721543,0.214002758253425,0.03189310853255217,6.71,0.08185465143339332,0.7637057506574896,0.2346401731581237
9.567,463.5749435333975,1827211.708927714,926597.8030585707,0.2139020480175071,0.03187809955551522,6.71,0.08185518975831481,0.7634918486094721,0.2346082950585681
9.568,463.1917883146755,1826364.48648145,926106.8375476651,0.2138013910262874,0.03186309851360467,6.71,0.0818557278263753,0.7632780472184457,0.2345764319600545
9.568999999999999,462.8089464759766,1825517.680863221,925616.2740684339,0.2137007872549836,0.03184810540312722,6.71,0.08185626563771381,0.7630643464311907,0.2345445838546514
9.57,462.426417496016,1824671.291927389,925126.111951753,0.2136002366788158,0.03183312022038983,6.71,0.08185680319246925,0.7628507461945119,0.234512750734431
9.571,462.0442008549679,1823825.319528242,924636.3505303715,0.2134997392730054,0.03181814296169976,6.71,0.08185734049078051,0.7626372464552389,0.2344809325914693
9.571999999999999,461.6622960344601,1822979.763520007,924146.9891389059,0.2133992950127785,0.0318031736233649,6.71,0.08185787753278638,0.7624238471602262,0.234449129417846
9.573,461.2807025175702,1822134.623756822,923658.0271138337,0.2132989038733618,0.03178821220169326,6.71,0.08185841431862557,0.7622105482563528,0.2344173412056443
9.574,460.8994197888224,1821289.900092758,923169.4637934874,0.2131985658299845,0.03177325869299322,6.71,0.08185895084843677,0.7619973496905228,0.2343855679469513
9.574999999999999,460.5184473341786,1820445.592381821,922681.2985180492,0.2130982808578789,0.03175831309357361,6.71,0.08185948712235853,0.7617842514096649,0.2343538096338577
9.576000000000001,460.1377846410402,1819601.700477944,922193.5306295434,0.2129980489322808,0.03174337539974378,6.71,0.08186002314052943,0.7615712533607326,0.2343220662584579
9.577,459.757431198235,1818758.224234973,921706.1594718329,0.2128978700284264,0.03172844560781318,6.71,0.08186055890308787,0.7613583554907042,0.2342903378128501
9.577999999999999,459.3773864960205,1817915.163506695,921219.1843906111,0.2127977441215547,0.03171352371409161,6.71,0.08186109441017227,0.7611455577465827,0.234258624289136
9.578999999999999,458.9976500260766,1817072.518146827,920732.6047333966,0.2126976711869084,0.03169860971488948,6.71,0.08186162966192094,0.7609328600753957,0.2342269256794212
9.58,458.6182212814979,1816230.288009012,920246.419849528,0.2125976511997327,0.03168370360651755,6.71,0.08186216465847213,0.760720262424196,0.2341952419758146
9.581,458.2390997567939,1815388.472946816,919760.6290901569,0.2124976841352736,0.03166880538528669,6.71,0.08186269939996402,0.7605077647400608,0.2341635731704294
9.581999999999999,457.8602849478801,1814547.072813742,919275.2318082431,0.2123977699687818,0.03165391504750847,6.71,0.08186323388653473,0.760295366970092,0.2341319192553818
9.583,457.481776352079,1813706.087463219,918790.227358548,0.2122979086755087,0.03163903258949458,6.71,0.0818637681183223,0.7600830690614165,0.2341002802227924
9.584,457.1035734681073,1812865.516748606,918305.6150976293,0.2121981002307098,0.03162415800755735,6.71,0.08186430209546471,0.7598708709611858,0.2340686560647848
9.584999999999999,456.7256757960808,1812025.360523193,917821.3943838346,0.2120983446096417,0.03160929129800919,6.71,0.08186483581809986,0.7596587726165761,0.2340370467734868
9.586,456.3480828375019,1811185.618640201,917337.5645772961,0.2119986417875656,0.03159443245716328,6.71,0.08186536928636561,0.7594467739747885,0.2340054523410296
9.587,455.9707940952615,1810346.290952784,916854.1250399249,0.2118989917397438,0.03157958148133291,6.71,0.08186590250039971,0.7592348749830488,0.2339738727595483
9.587999999999999,455.5938090736305,1809507.37731402,916371.0751354048,0.211799394441442,0.03156473836683189,6.71,0.08186643546033988,0.7590230755886073,0.2339423080211815
9.589,455.2171272782541,1808668.877576924,915888.4142291865,0.2116998498679281,0.03154990310997439,6.71,0.08186696816632376,0.7588113757387394,0.2339107581180715
9.59,454.8407482161536,1807830.791594438,915406.1416884828,0.211600357994473,0.03153507570707496,6.71,0.08186750061848891,0.7585997753807449,0.2338792230423644
9.590999999999999,454.4646713957137,1806993.119219439,914924.2568822624,0.2115009187963502,0.03152025615444861,6.71,0.08186803281697282,0.7583882744619485,0.23384770278621
9.592000000000001,454.088896326687,1806155.860304732,914442.7591812435,0.2114015322488356,0.03150544444841066,6.71,0.08186856476191293,0.7581768729296996,0.2338161973417616
9.593,453.7134225201814,1805319.014703063,913961.6479578891,0.2113021983272089,0.03149064058527704,6.71,0.0818690964534466,0.7579655707313724,0.2337847067011763
9.593999999999999,453.3382494886601,1804482.582267101,913480.9225864011,0.2112029170067518,0.03147584456136391,6.71,0.08186962789171114,0.7577543678143657,0.2337532308566149
9.594999999999999,452.9633767459376,1803646.56284945,913000.5824427143,0.211103688262749,0.03146105637298793,6.71,0.08187015907684377,0.757543264126103,0.2337217698002419
9.596,452.5888038071749,1802810.956302643,912520.6269044918,0.2110045120704868,0.03144627601646598,6.71,0.08187069000898163,0.7573322596140325,0.2336903235242254
9.597,452.2145301888706,1801975.762479153,912041.0553511179,0.2109053884052556,0.0314315034881156,6.71,0.08187122068826184,0.7571213542256272,0.2336588920207373
9.597999999999999,451.840555408864,1801140.981231387,911561.8671636942,0.2108063172423489,0.03141673878425467,6.71,0.08187175111482141,0.7569105479083849,0.2336274752819531
9.599,451.4668789863264,1800306.612411682,911083.0617250327,0.210707298557063,0.03140198190120164,6.71,0.0818722812887973,0.7566998406098278,0.2335960733000519
9.6,451.0935004417555,1799472.655872308,910604.6384196511,0.2106083323246958,0.03138723283527509,6.71,0.08187281121032638,0.7564892322775031,0.2335646860672166
9.600999999999999,450.7204192969767,1798639.111465469,910126.5966337668,0.2105094185205495,0.03137249158279426,6.71,0.08187334087954549,0.7562787228589826,0.2335333135756338
9.602,450.3476350751325,1797805.979043302,909648.9357552918,0.2104105571199275,0.03135775814007861,6.71,0.08187387029659138,0.7560683123018627,0.2335019558174937
9.603,449.9751473006831,1796973.258457887,909171.655173827,0.2103117480981379,0.03134303250344827,6.71,0.08187439946160072,0.7558580005537645,0.2334706127849902
9.603999999999999,449.6029554993981,1796140.949561231,908694.7542806567,0.2102129914304918,0.03132831466922381,6.71,0.08187492837471012,0.755647787562334,0.233439284470321
9.605,449.2310591983574,1795309.052205274,908218.2324687436,0.2101142870923007,0.03131360463372589,6.71,0.08187545703605614,0.7554376732752417,0.2334079708656873
9.606,448.8594579259385,1794477.566241897,907742.0891327225,0.2100156350588819,0.031298902393276,6.71,0.08187598544577526,0.7552276576401828,0.233376671963294
