t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
9.669000000000000483e+00,3.334663604820641467e+02,1.519787122873294167e+06,7.743528988819032675e+05,1.776043585486596355e-01,7.248914934639001661e-02,2.765612393953137405e-01,2.450081979855712078e+00,7.839839352048119658e-02,6.390551675665204732e-04,6.842338130707684707e-01,4.349789257880610216e-01,0.000000000000000000e+00,1.059690273885883016e+01,1.337291578482972865e+00
9.669999999999999929e+00,3.332012638406008023e+02,1.519093383732772898e+06,7.740071667934559518e+05,1.775229255667970241e-01,7.247875926508667854e-02,2.764558940004532839e-01,2.449309664884268489e+00,7.839967142678730405e-02,6.389531530536732978e-04,6.840562901452016398e-01,4.349064470287959394e-01,0.000000000000000000e+00,1.059665273717399891e+01,1.337292650713564957e+00
9.670999999999999375e+00,3.329363127731147642e+02,1.518400000842383364e+06,7.736616247255774215e+05,1.774415363785947775e-01,7.246837145719525752e-02,2.763505966746469533e-01,2.448537655953864078e+00,7.840094912911445280e-02,6.388511635710274498e-04,6.838788486088230867e-01,4.348339786573387489e-01,0.000000000000000000e+00,1.059640282726616256e+01,1.337293720832492427e+00
9.671999999999998820e+00,3.326715072425396897e+02,1.517706974043284310e+06,7.733162726294614840e+05,1.773601909611884075e-01,7.245798592260106752e-02,2.762453474181254531e-01,2.447765952957109192e+00,7.840222662751268612e-02,6.387491991151431894e-04,6.837014884178619356e-01,4.347615206714161573e-01,0.000000000000000000e+00,1.059615300908927793e+01,1.337294788840983184e+00
9.673000000000000043e+00,3.324068472116050543e+02,1.517014303176625632e+06,7.729711104560352396e+05,1.772788892917173675e-01,7.244760266118827063e-02,2.761401462310176247e-01,2.446994555786584424e+00,7.840350392203204732e-02,6.386472596825725368e-04,6.835242095285701813e-01,4.346890730687549831e-01,0.000000000000000000e+00,1.059590328259732672e+01,1.337295854740264245e+00
9.673999999999999488e+00,3.321423326428336509e+02,1.516321988083572360e+06,7.726261381559594302e+05,1.771976313473308251e-01,7.243722167284080693e-02,2.760349931133486701e-01,2.446223464334887243e+00,7.840478101272259359e-02,6.385453452698663197e-04,6.833470118972228002e-01,4.346166358470821556e-01,0.000000000000000000e+00,1.059565364774430485e+01,1.337296918531563072e+00
9.674999999999998934e+00,3.318779634985457960e+02,1.515630028605286498e+06,7.722813556796314660e+05,1.771164171051831382e-01,7.242684295744176992e-02,2.759298880650415953e-01,2.445452678494591581e+00,7.840605789963434047e-02,6.384434558735684268e-04,6.831698954801176393e-01,4.345442090041247152e-01,0.000000000000000000e+00,1.059540410448424375e+01,1.337297980216105353e+00
9.676000000000000156e+00,3.316137397408620018e+02,1.514938424582936568e+06,7.719367629771861248e+05,1.770352465424372135e-01,7.241646651487375352e-02,2.758248310859189312e-01,2.444682198158282471e+00,7.840733458281731738e-02,6.383415914902200363e-04,6.829928602335751942e-01,4.344717925376098688e-01,0.000000000000000000e+00,1.059515465277118551e+01,1.337299039795117883e+00
9.676999999999999602e+00,3.313496613316986554e+02,1.514247175857696217e+06,7.715923599984960165e+05,1.769541196362628133e-01,7.240609234501881042e-02,2.757198221757007905e-01,2.443912023218532514e+00,7.840861106232155375e-02,6.382397521163576644e-04,6.828159061139389419e-01,4.343993864452648235e-01,0.000000000000000000e+00,1.059490529255920421e+01,1.337300097269824573e+00
9.677999999999999048e+00,3.310857282327734765e+02,1.513556282270741882e+06,7.712481466931740288e+05,1.768730363638363057e-01,7.239572044775827164e-02,2.756148613340071440e-01,2.443142153567907204e+00,7.840988733819705125e-02,6.381379377485125147e-04,6.826390330775751192e-01,4.343269907248170636e-01,0.000000000000000000e+00,1.059465602380239169e+01,1.337301152641450885e+00
9.679000000000000270e+00,3.308219404056056305e+02,1.512865743663252564e+06,7.709041230105747236e+05,1.767919967023415528e-01,7.238535082297287149e-02,2.755099485603576537e-01,2.442372589098970703e+00,7.841116341049381155e-02,6.380361483832121044e-04,6.824622410808727224e-01,4.342546053739940737e-01,0.000000000000000000e+00,1.059440684645486641e+01,1.337302205911220510e+00
9.679999999999999716e+00,3.305582978115153310e+02,1.512175559876416344e+06,7.705602888997942209e+05,1.767110006289699942e-01,7.237498347054284464e-02,2.754050838541722279e-01,2.441603329704284953e+00,7.841243927926185020e-02,6.379343840169798309e-04,6.822855300802437295e-01,4.341822303905235048e-01,0.000000000000000000e+00,1.059415776047076818e+01,1.337303257080356689e+00
9.680999999999999162e+00,3.302948004116271363e+02,1.511485730751420371e+06,7.702166443096736912e+05,1.766300481209190643e-01,7.236461839034763477e-02,2.753002672147715213e-01,2.440834375276397239e+00,7.841371494455114111e-02,6.378326446463333452e-04,6.821089000321227669e-01,4.341098657721331744e-01,0.000000000000000000e+00,1.059390876580425633e+01,1.337304306150082667e+00
9.682000000000000384e+00,3.300314481668685289e+02,1.510796256129472749e+06,7.698731891887986567e+05,1.765491391553957734e-01,7.235425558226642184e-02,2.751954986413766568e-01,2.440065725707872168e+00,7.841499040641167206e-02,6.377309302677887804e-04,6.819323508929673316e-01,4.340375115165509001e-01,0.000000000000000000e+00,1.059365986240952040e+01,1.337305353121620355e+00
9.682999999999999829e+00,3.297682410379705971e+02,1.510107135851771571e+06,7.695299234855014365e+05,1.764682737096131826e-01,7.234389504617760869e-02,2.750907781331097257e-01,2.439297380891259248e+00,7.841626566489343086e-02,6.376292408778566319e-04,6.817558826192576804e-01,4.339651676215047216e-01,0.000000000000000000e+00,1.059341105024076413e+01,1.337306397996192553e+00
9.683999999999999275e+00,3.295051789854746858e+02,1.509418369759519352e+06,7.691868471478624269e+05,1.763874517607903203e-01,7.233353678195886260e-02,2.749861056889967292e-01,2.438529340719091554e+00,7.841754072004637754e-02,6.375275764730411066e-04,6.815794951674969404e-01,4.338928340847227894e-01,0.000000000000000000e+00,1.059316232925222145e+01,1.337307440775019174e+00
9.685000000000000497e+00,3.292422619697247796e+02,1.508729957693931414e+06,7.688439601237109164e+05,1.763066732861549857e-01,7.232318078948742068e-02,2.748814813079637487e-01,2.437761605083914596e+00,7.841881557192047214e-02,6.374259370498446767e-04,6.814031884942107764e-01,4.338205109039333096e-01,0.000000000000000000e+00,1.059291369939814409e+01,1.337308481459321685e+00
9.685999999999999943e+00,3.289794899508760295e+02,1.508041899496229598e+06,7.685012623606263660e+05,1.762259382629419446e-01,7.231282706863989551e-02,2.747769049888417192e-01,2.436994173878265446e+00,7.842009022056568857e-02,6.373243226047643935e-04,6.812269625559478348e-01,4.337481980768646550e-01,0.000000000000000000e+00,1.059266516063281394e+01,1.337309520050319556e+00
9.686999999999999389e+00,3.287168628888902049e+02,1.507354195007637143e+06,7.681587538059402723e+05,1.761452466683933182e-01,7.230247561929234457e-02,2.746723767303627106e-01,2.436227046994678513e+00,7.842136466603195910e-02,6.372227331342935133e-04,6.810508173092794104e-01,4.336758956012453647e-01,0.000000000000000000e+00,1.059241671291052533e+01,1.337310556549232921e+00
9.687999999999998835e+00,3.284543807435410940e+02,1.506666844069382409e+06,7.678164344067373313e+05,1.760645984797580554e-01,7.229212644132018695e-02,2.745678965311640907e-01,2.435460224325679768e+00,7.842263890836922990e-02,6.371211686349205223e-04,6.808747527107996689e-01,4.336036034748040335e-01,0.000000000000000000e+00,1.059216835618560459e+01,1.337311590957280139e+00
9.689000000000000057e+00,3.281920434744127988e+02,1.505979846522703767e+06,7.674743041098562535e+05,1.759839936742924604e-01,7.228177953459817562e-02,2.744634643897865822e-01,2.434693705763794735e+00,7.842391294762743326e-02,6.370196291031294611e-04,6.806987687171254242e-01,4.335313216952694226e-01,0.000000000000000000e+00,1.059192009041239579e+01,1.337312623275679568e+00
9.689999999999999503e+00,3.279298510408998482e+02,1.505293202208843315e+06,7.671323628618911607e+05,1.759034322292607200e-01,7.227143489900066109e-02,2.743590803046748738e-01,2.433927491201548499e+00,7.842518678385650144e-02,6.369181145354013349e-04,6.805228652848961390e-01,4.334590502603704043e-01,0.000000000000000000e+00,1.059167191554526788e+01,1.337313653505649347e+00
9.690999999999998948e+00,3.276678034022120301e+02,1.504606910969047807e+06,7.667906106091930997e+05,1.758229141219332103e-01,7.226109253440114732e-02,2.742547442741796737e-01,2.433161580531455037e+00,7.842646041710635285e-02,6.368166249282107517e-04,6.803470423707742576e-01,4.333867891678360174e-01,0.000000000000000000e+00,1.059142383153861111e+01,1.337314681648406500e+00
9.692000000000000171e+00,3.274059005173727996e+02,1.503920972644576104e+06,7.664490472978713224e+05,1.757424393295886900e-01,7.225075244067279134e-02,2.741504562965567660e-01,2.432395973646031440e+00,7.842773384742690590e-02,6.367151602780298262e-04,6.801712999314446506e-01,4.333145384153953561e-01,0.000000000000000000e+00,1.059117583834684062e+01,1.337315707705167611e+00
9.692999999999999616e+00,3.271441423452180288e+02,1.503235387076690095e+06,7.661076728737943340e+05,1.756620078295130505e-01,7.224041461768808403e-02,2.740462163699665110e-01,2.431630670437793462e+00,7.842900707486806511e-02,6.366137205813263361e-04,6.799956379236151705e-01,4.332422980007776814e-01,0.000000000000000000e+00,1.059092793592439463e+01,1.337316731677148818e+00
9.693999999999999062e+00,3.268825288444018611e+02,1.502550154106655158e+06,7.657664872825912898e+05,1.755816195989987893e-01,7.223007906531883626e-02,2.739420244924766767e-01,2.430865670799245315e+00,7.843028009947973500e-02,6.365123058345627466e-04,6.798200563040162070e-01,4.331700679217123651e-01,0.000000000000000000e+00,1.059068012422573091e+01,1.337317753565565814e+00
9.695000000000000284e+00,3.266210599733949493e+02,1.501865273575749248e+06,7.654254904696529265e+05,1.755012746153462866e-01,7.221974578343637319e-02,2.738378806620616612e-01,2.430100974622892984e+00,7.843155292131180623e-02,6.364109160341979449e-04,6.796445550294009097e-01,4.330978481759289456e-01,0.000000000000000000e+00,1.059043240320533208e+01,1.337318773371633185e+00
9.695999999999999730e+00,3.263597356904847402e+02,1.501180745325254044e+06,7.650846823801336577e+05,1.754209728558629444e-01,7.220941477191136770e-02,2.737337848766019932e-01,2.429336581801237571e+00,7.843282554041415555e-02,6.363095511766863732e-04,6.794691340565450766e-01,4.330256387611570168e-01,0.000000000000000000e+00,1.059018477281770210e+01,1.337319791096565735e+00
9.696999999999999176e+00,3.260985559537773497e+02,1.500496569196461700e+06,7.647440629589515738e+05,1.753407142978642419e-01,7.219908603061403474e-02,2.736297371338858864e-01,2.428572492226782842e+00,7.843409795683667363e-02,6.362082112584790039e-04,6.792937933422472652e-01,4.329534396751263947e-01,0.000000000000000000e+00,1.058993723301737333e+01,1.337320806741576940e+00
9.698000000000000398e+00,3.258375207212004625e+02,1.499812745030666701e+06,7.644036321507906541e+05,1.752604989186722639e-01,7.218875955941382594e-02,2.735257374316100720e-01,2.427808705792026345e+00,7.843537017062922334e-02,6.361068962760214971e-04,6.791185328433285706e-01,4.328812509155670063e-01,0.000000000000000000e+00,1.058968978375889769e+01,1.337321820307879827e+00
9.698999999999999844e+00,3.255766299504996368e+02,1.499129272669174476e+06,7.640633899001015816e+05,1.751803266956163674e-01,7.217843535817969336e-02,2.734217857673785779e-01,2.427045222389458079e+00,7.843664218184168146e-02,6.360056062257556098e-04,6.789433525166329586e-01,4.328090724802088340e-01,0.000000000000000000e+00,1.058944242499684307e+01,1.337322831796687650e+00
9.699999999999999289e+00,3.253158835992442164e+02,1.498446151953295339e+06,7.637233361511033727e+05,1.751001976060334864e-01,7.216811342678004781e-02,2.733178821387048374e-01,2.426282041911567156e+00,7.843791399052388313e-02,6.359043411041190872e-04,6.787682523190269324e-01,4.327369043667820270e-01,0.000000000000000000e+00,1.058919515668581113e+01,1.337323841209212105e+00
9.701000000000000512e+00,3.250552816248239196e+02,1.497763382724354044e+06,7.633834708477833774e+05,1.750201116272687429e-01,7.215779376508268950e-02,2.732140265430106907e-01,2.425519164250852455e+00,7.843918559672570512e-02,6.358031009075463136e-04,6.785932322073996437e-01,4.326647465730169562e-01,0.000000000000000000e+00,1.058894797878041771e+01,1.337324848546665113e+00
9.701999999999999957e+00,3.247948239844542400e+02,1.497080964823672082e+06,7.630437939339004224e+05,1.749400687366728380e-01,7.214747637295475247e-02,2.731102189776280498e-01,2.424756589299788434e+00,7.844045700049696868e-02,6.357018856324652767e-04,6.784182921386630039e-01,4.325925990966439927e-01,0.000000000000000000e+00,1.058870089123530711e+01,1.337325853810257259e+00
9.702999999999999403e+00,3.245345106351720119e+02,1.496398898092587711e+06,7.627043053529844619e+05,1.748600689116058815e-01,7.213716125026296833e-02,2.730064594397976219e-01,2.423994316950869088e+00,7.844172820188752282e-02,6.356006952753022292e-04,6.782434320697513508e-01,4.325204619353937296e-01,0.000000000000000000e+00,1.058845389400514492e+01,1.337326857001199132e+00
9.703999999999998849e+00,3.242743415338422324e+02,1.495717182372438954e+06,7.623650050483380910e+05,1.747801121294327575e-01,7.212684839687318050e-02,2.729027479266722400e-01,2.423232347096559991e+00,7.844299920094718881e-02,6.354995298324765934e-04,6.780686519576218929e-01,4.324483350869968712e-01,0.000000000000000000e+00,1.058820698704461982e+01,1.337327858120700430e+00
9.705000000000000071e+00,3.240143166371546499e+02,1.495035817504586186e+06,7.620258929630385246e+05,1.747001983675287029e-01,7.211653781265101038e-02,2.727990844353134214e-01,2.422470679629354251e+00,7.844426999772578790e-02,6.353983893004063821e-04,6.778939517592543762e-01,4.323762185491842325e-01,0.000000000000000000e+00,1.058796017030843828e+01,1.337328857169970853e+00
9.705999999999999517e+00,3.237544359016258682e+02,1.494354803330383962e+06,7.616869690399375977e+05,1.746203276032748664e-01,7.210622949746137156e-02,2.726954689626947537e-01,2.421709314441724992e+00,7.844554059227314136e-02,6.352972736755044042e-04,6.777193314316510842e-01,4.323041123196867952e-01,0.000000000000000000e+00,1.058771344375133872e+01,1.337329854150218100e+00
9.706999999999998963e+00,3.234946992836011077e+02,1.493674139691201271e+06,7.613482332216637442e+05,1.745404998140593078e-01,7.209592345116846990e-02,2.725919015057016170e-01,2.420948251426142228e+00,7.844681098463905655e-02,6.351961829541780472e-04,6.775447909318370598e-01,4.322320163962356521e-01,0.000000000000000000e+00,1.058746680732807377e+01,1.337330849062651428e+00
9.708000000000000185e+00,3.232351067392523873e+02,1.492993826428413158e+06,7.610096854506231612e+05,1.744607149772779975e-01,7.208561967363601164e-02,2.724883820611295748e-01,2.420187490475077308e+00,7.844808117487332699e-02,6.350951171328316630e-04,6.773703302168597729e-01,4.321599307765620068e-01,0.000000000000000000e+00,1.058722026099342273e+01,1.337331841908477870e+00
9.708999999999999631e+00,3.229756582245856862e+02,1.492313863383406308e+06,7.606713256690009730e+05,1.743809730703351490e-01,7.207531816472725894e-02,2.723849106256887032e-01,2.419427031481006463e+00,7.844935116302574618e-02,6.349940762078661342e-04,6.771959492437894523e-01,4.320878554583972853e-01,0.000000000000000000e+00,1.058697380470218619e+01,1.337332832688904460e+00
9.709999999999999076e+00,3.227163536954346910e+02,1.491634250397573924e+06,7.603331538187619299e+05,1.743012740706403885e-01,7.206501892430461353e-02,2.722814871960007599e-01,2.418666874336386385e+00,7.845062094914609374e-02,6.348930601756761632e-04,6.770216479697188650e-01,4.320157904394729687e-01,0.000000000000000000e+00,1.058672743840919317e+01,1.337333821405137568e+00
9.711000000000000298e+00,3.224571931074637519e+02,1.490954987312324578e+06,7.599951698416519212e+05,1.742216179556134725e-01,7.205472195223024123e-02,2.721781117685992957e-01,2.417907018933697305e+00,7.845189053328416318e-02,6.347920690326551516e-04,6.768474263517632039e-01,4.319437357175207604e-01,0.000000000000000000e+00,1.058648116206928513e+01,1.337334808058383340e+00
9.711999999999999744e+00,3.221981764161722595e+02,1.490276073969064280e+06,7.596573736791989068e+05,1.741420047026792373e-01,7.204442724836551681e-02,2.720747843399332622e-01,2.417147465165392362e+00,7.845315991548972023e-02,6.346911027751897787e-04,6.766732843470605330e-01,4.318716912902724192e-01,0.000000000000000000e+00,1.058623497563733373e+01,1.337335792649846811e+00
9.712999999999999190e+00,3.219393035768915752e+02,1.489597510209217668e+06,7.593197652727150125e+05,1.740624342892710952e-01,7.203413481257123219e-02,2.719715049063640144e-01,2.416388212923938905e+00,7.845442909581251678e-02,6.345901613996636883e-04,6.764992219127712314e-01,4.317996571554598706e-01,0.000000000000000000e+00,1.058598887906823194e+01,1.337336775180732795e+00
9.714000000000000412e+00,3.216805745447874756e+02,1.488919295874211937e+06,7.589823445632962976e+05,1.739829066928293977e-01,7.202384464470767966e-02,2.718682734641680310e-01,2.415629262101793184e+00,7.845569807430231857e-02,6.344892449024562954e-04,6.763252390060784380e-01,4.317276333108151509e-01,0.000000000000000000e+00,1.058574287231689581e+01,1.337337755652245441e+00
9.714999999999999858e+00,3.214219892748606640e+02,1.488241430805495474e+06,7.586451114918245003e+05,1.739034218908025176e-01,7.201355674463458256e-02,2.717650900095355815e-01,2.414870612591417665e+00,7.845696685100887746e-02,6.343883532799431124e-04,6.761513355841876072e-01,4.316556197540705186e-01,0.000000000000000000e+00,1.058549695533825918e+01,1.337338734065588453e+00
9.715999999999999304e+00,3.211635477219485324e+02,1.487563914844512939e+06,7.583080659989687847e+05,1.738239798606464326e-01,7.200327111221109522e-02,2.716619545385723367e-01,2.414112264285274811e+00,7.845823542598193145e-02,6.342874865284957482e-04,6.759775116043269527e-01,4.315836164829582877e-01,0.000000000000000000e+00,1.058525112808728608e+01,1.337339710421964867e+00
9.717000000000000526e+00,3.209052498407240819e+02,1.486886747832720168e+06,7.579712080251859734e+05,1.737445805798231158e-01,7.199298774729571970e-02,2.715588670472992017e-01,2.413354217075808439e+00,7.845950379927121854e-02,6.341866446444804992e-04,6.758037670237471151e-01,4.315116234952109942e-01,0.000000000000000000e+00,1.058500539051896006e+01,1.337340684722576833e+00
9.717999999999999972e+00,3.206470955856991623e+02,1.486209929611587664e+06,7.576345375107219443e+05,1.736652240258028668e-01,7.198270664974637523e-02,2.714558275316529268e-01,2.412596470855472575e+00,7.846077197092646283e-02,6.340858276242600840e-04,6.756301017997212721e-01,4.314396407885612295e-01,0.000000000000000000e+00,1.058475974258828245e+01,1.337341656968626724e+00
9.718999999999999417e+00,3.203890849112245292e+02,1.485533460022601299e+06,7.572980543956129113e+05,1.735859101760645617e-01,7.197242781942060630e-02,2.713528359874866625e-01,2.411839025516729684e+00,7.846203994099738843e-02,6.339850354641944023e-04,6.754565158895452504e-01,4.313676683607418072e-01,0.000000000000000000e+00,1.058451418425028834e+01,1.337342627161315578e+00
9.719999999999998863e+00,3.201312177714889913e+02,1.484857338907249738e+06,7.569617586196867051e+05,1.735066390080937382e-01,7.196215125617529129e-02,2.712498924105688491e-01,2.411081880952031575e+00,7.846330770953370559e-02,6.338842681606384746e-04,6.752830092505371917e-01,4.312957062094856520e-01,0.000000000000000000e+00,1.058426871546002346e+01,1.337343595301844212e+00
9.721000000000000085e+00,3.198734941205219116e+02,1.484181566107027000e+06,7.566256501225634711e+05,1.734274104993825949e-01,7.195187695986661469e-02,2.711469967965856043e-01,2.410325037053822950e+00,7.846457527658512454e-02,6.337835257099425513e-04,6.751095818400377757e-01,4.312237543325257993e-01,0.000000000000000000e+00,1.058402333617256552e+01,1.337344561391412556e+00
9.721999999999999531e+00,3.196159139121957082e+02,1.483506141463449923e+06,7.562897288436570670e+05,1.733482246274319349e-01,7.194160493035031689e-02,2.710441491411409443e-01,2.409568493714556503e+00,7.846584264220134164e-02,6.336828081084535215e-04,6.749362336154103303e-01,4.311518127275954515e-01,0.000000000000000000e+00,1.058377804634300645e+01,1.337345525431220983e+00
9.722999999999998977e+00,3.193584771002227285e+02,1.482831064818036510e+06,7.559539947221758775e+05,1.732690813697496668e-01,7.193133516748156930e-02,2.709413494397552302e-01,2.408812250826680934e+00,7.846710980643205324e-02,6.335821153525141546e-04,6.747629645340406102e-01,4.310798813924279771e-01,0.000000000000000000e+00,1.058353284592647015e+01,1.337346487422467867e+00
9.724000000000000199e+00,3.191011836381586591e+02,1.482156336012319895e+06,7.556184476971246768e+05,1.731899807038514427e-01,7.192106767111497434e-02,2.708385976878673329e-01,2.408056308282645386e+00,7.846837676932692796e-02,6.334814474384633165e-04,6.745897745533367962e-01,4.310079603247568558e-01,0.000000000000000000e+00,1.058328773487809471e+01,1.337347447366352027e+00
9.724999999999999645e+00,3.188440334794036630e+02,1.481481954887836240e+06,7.552830877073046286e+05,1.731109226072596596e-01,7.191080244110446829e-02,2.707358938808345772e-01,2.407300665974891896e+00,7.846964353093564826e-02,6.333808043626349945e-04,6.744166636307294960e-01,4.309360495223157339e-01,0.000000000000000000e+00,1.058304271315304668e+01,1.337348405264071172e+00
9.725999999999999091e+00,3.185870265772012999e+02,1.480807921286141034e+06,7.549479146913150325e+05,1.730319070575045415e-01,7.190053947730348782e-02,2.706332380139328531e-01,2.406545323795862945e+00,7.847091009130789663e-02,6.332801861213594894e-04,6.742436317236719656e-01,4.308641489828384241e-01,0.000000000000000000e+00,1.058279778070651034e+01,1.337349361116823010e+00
9.727000000000000313e+00,3.183301628846415952e+02,1.480134235048798146e+06,7.546129285875548376e+05,1.729529340321246389e-01,7.189027877956499779e-02,2.705306300823571153e-01,2.405790281638008565e+00,7.847217645049331392e-02,6.331795927109638497e-04,6.740706787896398877e-01,4.307922587040588502e-01,0.000000000000000000e+00,1.058255293749370018e+01,1.337350314925803696e+00
9.727999999999999758e+00,3.180734423546610401e+02,1.479460896017383551e+06,7.542781293342225254e+05,1.728740035086649973e-01,7.188002034774126914e-02,2.704280700812222715e-01,2.405035539393768573e+00,7.847344260854156872e-02,6.330790241277701362e-04,6.738978047861312604e-01,4.307203786837111026e-01,0.000000000000000000e+00,1.058230818346984314e+01,1.337351266692210272e+00
9.728999999999999204e+00,3.178168649400417394e+02,1.478787904033485334e+06,7.539435168693183223e+05,1.727951154646793774e-01,7.186976418168411485e-02,2.703255580055617391e-01,2.404281096955594332e+00,7.847470856550230189e-02,6.329784803680975911e-04,6.737250096706666191e-01,4.306485089195294380e-01,0.000000000000000000e+00,1.058206351859019811e+01,1.337352216417237782e+00
9.730000000000000426e+00,3.175604305934148215e+02,1.478115258938698098e+06,7.536090911306444323e+05,1.727162698777277017e-01,7.185951028124465401e-02,2.702230938503307200e-01,2.403526954215922107e+00,7.847597432142515428e-02,6.328779614282597100e-04,6.735522934007889262e-01,4.305766494092481689e-01,0.000000000000000000e+00,1.058181894281003821e+01,1.337353164102081937e+00
9.730999999999999872e+00,3.173041392672592451e+02,1.477442960574632511e+06,7.532748520558067830e+05,1.726374667253785244e-01,7.184925864627361713e-02,2.701206776104034257e-01,2.402773111067196599e+00,7.847723987635976672e-02,6.327774673045677119e-04,6.733796559340635701e-01,4.305048001506018851e-01,0.000000000000000000e+00,1.058157445608466674e+01,1.337354109747936892e+00
9.731999999999999318e+00,3.170479909139047550e+02,1.476771008782911347e+06,7.529407995822161902e+05,1.725587059852076166e-01,7.183900927662104086e-02,2.700183092805760188e-01,2.402019567401862066e+00,7.847850523035575232e-02,6.326769979933277201e-04,6.732070972280783661e-01,4.304329611413252876e-01,0.000000000000000000e+00,1.058133005836940299e+01,1.337355053355996581e+00
9.732999999999998764e+00,3.167919854855304038e+02,1.476099403405162739e+06,7.526069336470883572e+05,1.724799876347981875e-01,7.182876217213647607e-02,2.699159888555655029e-01,2.401266323112357881e+00,7.847977038346273804e-02,6.325765534908423882e-04,6.730346172404435556e-01,4.303611323791531329e-01,0.000000000000000000e+00,1.058108574961959647e+01,1.337355994927454494e+00
9.733999999999999986e+00,3.165361229341663716e+02,1.475428144283032743e+06,7.522732541874460876e+05,1.724013116517406630e-01,7.181851733266880755e-02,2.698137163300103891e-01,2.400513378091122974e+00,7.848103533573032309e-02,6.324761337934095996e-04,6.728622159287918070e-01,4.302893138618204549e-01,0.000000000000000000e+00,1.058084152979061265e+01,1.337356934463503233e+00
9.734999999999999432e+00,3.162804032116955000e+02,1.474757231258177664e+06,7.519397611401197501e+05,1.723226780136339065e-01,7.180827475806648985e-02,2.697114916984713617e-01,2.399760732230602045e+00,7.848230008720812056e-02,6.323757388973242017e-04,6.726898932507782147e-01,4.302175055870623988e-01,0.000000000000000000e+00,1.058059739883784189e+01,1.337357871965335399e+00
9.735999999999998877e+00,3.160248262698530084e+02,1.474086664172262186e+06,7.516064544417486759e+05,1.722440866980834429e-01,7.179803444817731140e-02,2.696093149554313895e-01,2.399008385423231804e+00,7.848356463794571580e-02,6.322753687988762715e-04,6.725176491640800780e-01,4.301457075526142204e-01,0.000000000000000000e+00,1.058035335671669408e+01,1.337358807434142705e+00
9.737000000000000099e+00,3.157693920602278013e+02,1.473416442866968224e+06,7.512733340287813917e+05,1.721655376827030126e-01,7.178779640284857488e-02,2.695071860952961140e-01,2.398256337561454732e+00,7.848482898799270802e-02,6.321750234943525251e-04,6.723454836263973444e-01,4.300739197562113980e-01,0.000000000000000000e+00,1.058010940338260930e+01,1.337359740871115976e+00
9.737999999999999545e+00,3.155141005342636618e+02,1.472746567183990963e+06,7.509403998374780640e+05,1.720870309451136004e-01,7.177756062192702791e-02,2.694051051123943497e-01,2.397504588537708869e+00,7.848609313739866866e-02,6.320747029800352331e-04,6.721733965954522771e-01,4.300021421955894652e-01,0.000000000000000000e+00,1.057986553879104186e+01,1.337360672277446261e+00
9.738999999999998991e+00,3.152589516432573760e+02,1.472077036965037929e+06,7.506076518039103830e+05,1.720085664629446287e-01,7.176732710525884906e-02,2.693030720009770285e-01,2.396753138244442916e+00,7.848735708621316920e-02,6.319744072522037390e-04,6.720013880289893438e-01,4.299303748684842330e-01,0.000000000000000000e+00,1.057962176289747447e+01,1.337361601654323273e+00
9.740000000000000213e+00,3.150039453383650994e+02,1.471407852051823633e+06,7.502750898639627267e+05,1.719301442138322089e-01,7.175709585268970347e-02,2.692010867552209752e-01,2.396001986574094023e+00,7.848862083448578109e-02,6.318741363071325072e-04,6.718294578847755494e-01,4.298586177726315682e-01,0.000000000000000000e+00,1.057937807565740940e+01,1.337362529002936062e+00
9.740999999999999659e+00,3.147490815705975251e+02,1.470739012286081444e+06,7.499427139533337904e+05,1.718517641754204184e-01,7.174686686406459013e-02,2.690991493692254100e-01,2.395251133419106004e+00,7.848988438226606190e-02,6.317738901410920992e-04,6.716576061206001036e-01,4.297868709057675041e-01,0.000000000000000000e+00,1.057913447702636844e+01,1.337363454324474565e+00
9.741999999999999105e+00,3.144943602908218736e+02,1.470070517509550788e+06,7.496105240075367037e+05,1.717734263253606897e-01,7.173664013922807781e-02,2.689972598370140577e-01,2.394500578671916902e+00,7.849114772960356923e-02,6.316736687503492816e-04,6.714858326942747535e-01,4.297151342656282957e-01,0.000000000000000000e+00,1.057889096695990361e+01,1.337364377620126055e+00
9.743000000000000327e+00,3.142397814497667241e+02,1.469402367563989013e+06,7.492785199619014747e+05,1.716951306413120326e-01,7.172641567802406914e-02,2.688954181525360920e-01,2.393750322224966975e+00,7.849241087654783289e-02,6.315734721311664843e-04,6.713141375636334507e-01,4.296434078499502540e-01,0.000000000000000000e+00,1.057864754541358465e+01,1.337365298891078913e+00
9.743999999999999773e+00,3.139853449980183768e+02,1.468734562291170470e+06,7.489467017515744083e+05,1.716168771009417282e-01,7.171619348029603658e-02,2.687936243096659683e-01,2.393000363970702260e+00,7.849367382314839658e-02,6.314733002798033181e-04,6.711425206865324622e-01,4.295716916564699672e-01,0.000000000000000000e+00,1.057840421234300265e+01,1.337366218138519969e+00
9.744999999999999218e+00,3.137310508860211371e+02,1.468067101532876492e+06,7.486150693115202012e+05,1.715386656819247180e-01,7.170597354588684191e-02,2.686918783022018142e-01,2.392250703801572342e+00,7.849493656945477627e-02,6.313731531925149488e-04,6.709709820208505926e-01,4.294999856829240792e-01,0.000000000000000000e+00,1.057816096770377534e+01,1.337367135363636050e+00
