t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,OF,grn_ID,m_o,m_f
7.821000000000001,2103.479371942735,3350671.059327584,3028133.702751185,0.8267470912912821,0.1179668853423603,7.008298039673753,0.07557024265468253,1.270202003545626,0.5924877934781404
7.822,2103.347090933501,3350452.478702486,3027964.801064355,0.8266895753681579,0.1179653970029646,7.007898895532748,0.07557240039533303,1.269375313970258,0.5923698280811375
7.823,2103.214806742946,3350233.898077388,3027795.895232944,0.8266320588965568,0.1179639083891345,7.007499752972724,0.07557455804714788,1.268548681911361,0.5922518641727483
7.824000000000001,2103.082519371126,3350015.317452288,3027626.98525703,0.8265745418765087,0.1179624195008585,7.007100611991884,0.07557671561012967,1.267722107369485,0.5921339017532474
7.825,2102.950228818102,3349796.73682719,3027458.071136687,0.8265170243080497,0.1179609303381255,7.006701472588469,0.075578873084281,1.266895590345177,0.5920159408229093
7.826000000000001,2102.81793508393,3349578.156202089,3027289.152871995,0.8264595061912093,0.1179594409009241,7.006302334760682,0.07558103046960445,1.266069130838986,0.5918979813820084
7.827000000000001,2102.685638168669,3349359.57557699,3027120.230463032,0.8264019875260252,0.1179579511892433,7.005903198506769,0.07558318776610259,1.26524272885146,0.5917800234308191
7.828,2102.55333807238,3349140.994951892,3026951.303909872,0.8263444683125277,0.1179564612030718,7.005504063824938,0.07558534497377804,1.264416384383147,0.5916620669696161
7.829000000000001,2102.421034795128,3348922.414326794,3026782.373212596,0.826286948550752,0.1179549709423981,7.005104930713426,0.07558750209263336,1.263590097434596,0.5915441119986737
7.83,2102.28872833696,3348703.833701694,3026613.438371279,0.8262294282407237,0.1179534804072109,7.00470579917041,0.07558965912267114,1.262763868006356,0.5914261585182665
7.831,2102.156418697943,3348485.253076592,3026444.499385999,0.826171907382477,0.1179519895974989,7.004306669194121,0.07559181606389397,1.261937696098973,0.591308206528669
7.832000000000001,2102.024105878133,3348266.672451495,3026275.556256833,0.8261143859760557,0.1179504985132512,7.003907540782841,0.07559397291630442,1.261111581712997,0.5911902560301557
7.833,2101.891789877587,3348048.091826397,3026106.608983858,0.8260568640214833,0.1179490071544563,7.00350841393474,0.07559612967990507,1.260285524848976,0.5910723070230013
7.834000000000001,2101.759470696371,3347829.5112013,3025937.657567151,0.8259993415187951,0.1179475155211027,7.003109288648054,0.07559828635469852,1.259459525507457,0.5909543595074802
7.835000000000001,2101.627148334536,3347610.930576202,3025768.70200679,0.8259418184680213,0.1179460236131792,7.00271016492099,0.07560044294068735,1.258633583688989,0.5908364134838671
7.836,2101.494822792145,3347392.349951102,3025599.742302851,0.8258842948691965,0.1179445314306745,7.002311042751779,0.07560259943787412,1.25780769939412,0.5907184689524364
7.837000000000001,2101.362494069257,3347173.769326005,3025430.778455413,0.8258267707223549,0.1179430389735773,7.001911922138652,0.07560475584626142,1.256981872623397,0.5906005259134628
7.838,2101.230162165926,3346955.188700905,3025261.810464551,0.8257692460275254,0.1179415462418762,7.001512803079809,0.07560691216585183,1.25615610337737,0.5904825843672209
7.839,2101.097827082217,3346736.608075805,3025092.838330343,0.8257117207847434,0.1179400532355599,7.001113685573481,0.07560906839664792,1.255330391656585,0.5903646443139854
7.840000000000001,2100.965488818188,3346518.027450709,3024923.862052866,0.8256541949940474,0.1179385599546174,7.000714569617927,0.07561122453865228,1.254504737461591,0.5902467057540308
7.841,2100.833147373897,3346299.446825609,3024754.881632198,0.8255966686554607,0.1179370663990368,7.000315455211315,0.07561338059186747,1.253679140792936,0.5901287686876318
7.842000000000001,2100.700752048512,3346080.86620051,3024585.896151208,0.8255391417690207,0.1179355725688071,6.999916342351894,0.07561553655629606,1.252853601651166,0.590010833115063
7.843000000000001,2100.568161710283,3345862.285575411,3024416.902171086,0.8254816155080984,0.1179340785183971,6.999517237753528,0.07561769243194164,1.252028120035658,0.5898928990365446
7.844,2100.435564985377,3345643.704950312,3024247.89978229,0.8254240942726082,0.1179325844521112,6.999118166597864,0.07561984821881149,1.251202695941386,0.5897749664520925
7.845000000000001,2100.302961941671,3345425.124325216,3024078.889073442,0.8253665779483599,0.1179310903646807,6.99871912823041,0.07562200391691283,1.250377329363437,0.5896570353617278
7.846,2100.170352645664,3345206.543700116,3023909.870131366,0.8253090664234641,0.1179295962509426,6.998320122009806,0.07562415952625277,1.249552020297014,0.5895391057654769
7.847,2100.037737162505,3344987.963075021,3023740.843041122,0.8252515595883169,0.1179281021058387,6.997921147307756,0.07562631504683834,1.248726768737426,0.589421177663371
7.848000000000001,2099.905115556016,3344769.382449922,3023571.807886044,0.8251940573355082,0.1179266079244114,6.997522203508483,0.07562847047867644,1.24790157468009,0.5893032510554466
7.849,2099.77248788873,3344550.801824822,3023402.764747769,0.8251365595598189,0.1179251137018038,6.997123290008727,0.07563062582177392,1.24707643812053,0.5891853259417448
7.850000000000001,2099.639854221903,3344332.221199722,3023233.713706282,0.8250790661581586,0.1179236194332567,6.996724406217393,0.07563278107613752,1.246251359054372,0.5890674023223115
7.851000000000001,2099.507214615554,3344113.640574625,3023064.65483994,0.8250215770295233,0.1179221251141067,6.996325551555282,0.07563493624177391,1.245426337477343,0.5889494801971974
7.852,2099.374569128469,3343895.059949529,3022895.58822551,0.8249640920749501,0.1179206307397839,6.995926725454875,0.07563709131868966,1.244601373385268,0.5888315595664576
7.853000000000001,2099.241917818265,3343676.479324427,3022726.513938201,0.8249066111974774,0.1179191363058107,6.99552792736007,0.07563924630689127,1.24377646677407,0.5887136404301518
7.854,2099.109260741361,3343457.898699328,3022557.432051693,0.824849134302118,0.1179176418077997,6.995129156726047,0.07564140120638514,1.242951617639768,0.588595722788344
7.855,2098.976597953046,3343239.31807423,3022388.342638171,0.8247916612958023,0.1179161472414519,6.994730413018935,0.07564355601717762,1.242126825978472,0.5884778066411026
7.856000000000001,2098.843929507487,3343020.737449128,3022219.245768353,0.8247341920873358,0.1179146526025542,6.994331695715577,0.07564571073927495,1.241302091786385,0.5883598919885
7.857,2098.711255457743,3342802.156824028,3022050.141511524,0.8246767265873877,0.1179131578869791,6.993933004303459,0.07564786537268331,1.240477415059798,0.588241978830613
7.858000000000001,2098.5785758558,3342583.576198932,3021881.029935556,0.8246192647084295,0.117911663090682,6.99353433828036,0.07565001991740881,1.239652795795089,0.5881240671675223
7.859000000000001,2098.44589075259,3342364.995573833,3021711.91110695,0.8245618063646957,0.1179101682096992,6.993135697154133,0.07565217437345748,1.238828233988725,0.5880061569993126
7.86,2098.313200198008,3342146.414948737,3021542.785090852,0.8245043514721713,0.1179086732401473,6.992737080442628,0.07565432874083526,1.238003729637253,0.5878882483260724
7.861000000000001,2098.180504240929,3341927.834323639,3021373.651951084,0.8244468999485278,0.1179071781782205,6.992338487673327,0.07565648301954807,1.237179282737304,0.5877703411478943
7.862,2098.047802929249,3341709.253698539,3021204.511750177,0.8243894517131188,0.1179056830201903,6.991939918383319,0.0756586372096017,1.236354893285591,0.5876524354648741
7.863,2097.915096309883,3341490.673073441,3021035.364549388,0.8243320066869234,0.1179041877624027,6.991541372118983,0.07566079131100191,1.235530561278904,0.5875345312771117
7.864000000000001,2097.782384428794,3341272.092448344,3020866.210408731,0.8242745647925237,0.1179026924012775,6.991142848435853,0.07566294532375439,1.234706286714111,0.5874166285847104
7.865,2097.649667331013,3341053.511823243,3020697.049387004,0.8242171259540639,0.1179011969333062,6.990744346898386,0.07566509924786476,1.233882069588157,0.5872987273877771
7.866000000000001,2097.516945060651,3340834.931198144,3020527.881541807,0.8241596900972329,0.1178997013550513,6.99034586707986,0.07566725308333856,1.23305790989806,0.5871808276864221
7.867000000000001,2097.384217660935,3340616.350573047,3020358.706929573,0.8241022571492227,0.1178982056631444,6.989947408562143,0.07566940683018129,1.232233807640911,0.587062929480759
7.868,2097.251485174202,3340397.769947951,3020189.525605588,0.8240448270386971,0.1178967098542846,6.98954897093551,0.07567156048839839,1.231409762813872,0.5869450327709047
7.869000000000001,2097.118747641934,3340179.189322851,3020020.337624017,0.8239873996957576,0.1178952139252371,6.98915055379845,0.07567371405799522,1.230585775414176,0.5868271375569795
7.87,2096.986005104778,3339960.608697752,3019851.143037922,0.823929975051938,0.1178937178728331,6.988752156757634,0.07567586753897711,1.229761845439125,0.5867092438391066
7.871,2096.853257602535,3339742.028072656,3019681.941899292,0.8238725530401522,0.117892221693967,6.988353779427613,0.07567802093134929,1.228937972886085,0.5865913516174126
7.872000000000001,2096.720505174221,3339523.447447559,3019512.734259055,0.8238151335946635,0.1178907253855953,6.987955421430655,0.07568017423511698,1.22811415775249,0.586473460892027
7.873,2096.587747858045,3339304.86682246,3019343.52016711,0.8237577166510783,0.1178892289447365,6.987557082396692,0.07568232745028532,1.227290400035839,0.5863555716630823
7.874000000000001,2096.454985691445,3339086.286197365,3019174.299672339,0.8237003021463073,0.1178877323684684,6.987158761963117,0.07568448057685939,1.226466699733693,0.5862376839307138
7.875000000000001,2096.322218711102,3338867.705572267,3019005.072822635,0.8236428900185294,0.1178862356539279,6.986760459774559,0.07568663361484423,1.225643056843674,0.58611979769506
7.876,2096.189446952945,3338649.12494717,3018835.839664916,0.823585480207184,0.1178847387983093,6.986362175482856,0.07568878656424483,1.224819471363467,0.5860019129562617
7.877000000000001,2096.056670452175,3338430.544322071,3018666.600245147,0.8235280726529337,0.1178832417988632,6.985963908746828,0.07569093942506611,1.223995943290814,0.5858840297144629
7.878,2095.923889243283,3338211.963696971,3018497.354608363,0.8234706672976452,0.1178817446528958,6.985565659232179,0.07569309219731296,1.223172472623516,0.58576614796981
7.879,2095.791103360058,3337993.383071871,3018328.102798681,0.8234132640843638,0.1178802473577672,6.985167426611347,0.07569524488099022,1.222349059359432,0.5856482677224522
7.880000000000001,2095.658312835595,3337774.802446772,3018158.844859324,0.8233558629572906,0.1178787499108909,6.984769210563371,0.07569739747610267,1.221525703496475,0.5855303889725413
7.881,2095.52551770233,3337556.221821673,3017989.580832637,0.8232984638617512,0.117877252309732,6.984371010773717,0.07569954998265505,1.220702405032613,0.5854125117202316
7.882000000000001,2095.392717992028,3337337.641196573,3017820.310760107,0.8232410667441803,0.1178757545518065,6.983972826934184,0.07570170240065204,1.219879163965869,0.5852946359656798
7.883000000000001,2095.259913735819,3337119.060571475,3017651.034682375,0.8231836715521054,0.1178742566346809,6.983574658742821,0.0757038547300983,1.219055980294317,0.5851767617090451
7.884,2095.127104964196,3336900.479946378,3017481.752639261,0.823126278234108,0.11787275855597,6.983176505903692,0.07570600697099844,1.218232854016083,0.5850588889504891
7.885000000000001,2094.994291707028,3336681.899321282,3017312.464669774,0.8230688867398172,0.1178712603133367,6.982778368126856,0.075708159123357,1.217409785129343,0.5849410176901757
7.886,2094.86147399359,3336463.318696185,3017143.170812132,0.8230114970198745,0.1178697619044907,6.982380245128149,0.07571031118717851,1.216586773632323,0.5848231479282712
7.887,2094.72865185255,3336244.738071084,3016973.871103777,0.8229541090259272,0.1178682633271879,6.981982136629156,0.07571246316246744,1.215763819523297,0.584705279664944
7.888000000000001,2094.595825312004,3336026.157445985,3016804.565581391,0.8228967227106104,0.1178667645792295,6.981584042357109,0.07571461504922822,1.214940922800586,0.5845874129003648
7.889,2094.462994399469,3335807.576820889,3016635.254280911,0.8228393380275091,0.1178652656584604,6.981185962044664,0.07571676684746524,1.214118083462559,0.5844695476347063
7.890000000000001,2094.330159141906,3335588.99619579,3016465.937237546,0.8227819549311478,0.1178637665627691,6.980787895429849,0.07571891855718287,1.213295301507628,0.5843516838681435
7.891000000000001,2094.197319565734,3335370.415570692,3016296.614485787,0.8227245733769778,0.1178622672900862,6.980389842255985,0.07572107017838541,1.212472576934251,0.5842338216008535
7.892,2094.064475696829,3335151.834945593,3016127.286059429,0.822667193321352,0.1178607678383843,6.979991802271546,0.07572322171107713,1.211649909740929,0.5841159608330151
7.893000000000001,2093.931627560547,3334933.254320494,3015957.951991579,0.8226098147215077,0.1178592682056761,6.979593775230064,0.0757253731552623,1.210827299926208,0.5839981015648095
7.894,2093.798775181718,3334714.673695398,3015788.61231467,0.8225524375355519,0.117857768390015,6.97919576089003,0.0757275245109451,1.210004747488672,0.5838802437964195
7.895,2093.665918584681,3334496.093070299,3015619.267060481,0.8224950617224289,0.1178562683894924,6.978797759014736,0.0757296757781297,1.20918225242695,0.58376238752803
7.896000000000001,2093.533057793278,3334277.512445201,3015449.916260141,0.8224376872419319,0.1178547682022391,6.978399769372309,0.07573182695682024,1.208359814739708,0.5836445327598277
7.897,2093.400192830863,3334058.931820102,3015280.559944151,0.8223803140546581,0.1178532678264226,6.97800179173548,0.07573397804702083,1.207537434425654,0.5835266794920013
7.898000000000001,2093.267323720318,3333840.351195003,3015111.198142393,0.8223229421220076,0.1178517672602476,6.977603825881567,0.07573612904873551,1.206715111483531,0.5834088277247411
7.899000000000001,2093.13445048406,3333621.770569906,3014941.830884139,0.8222655714061626,0.1178502665019548,6.977205871592354,0.07573827996196834,1.205892845912125,0.5832909774582392
7.9,2093.001573144049,3333403.189944804,3014772.458198072,0.8222082018700637,0.1178487655498196,6.976807928653963,0.07574043078672331,1.205070637710255,0.5831731286926894
7.901000000000001,2092.868691721804,3333184.609319702,3014603.080112288,0.8221508334774166,0.1178472644021529,6.97640999685689,0.07574258152300438,1.204248486876778,0.5830552814282873
7.902,2092.735806238404,3332966.028694605,3014433.696654316,0.8220934661926625,0.1178457630572993,6.976012075995827,0.0757447321708155,1.203426393410585,0.58293743566523
7.903,2092.602916714497,3332747.448069507,3014264.307851125,0.8220360999809502,0.1178442615136358,6.975614165869519,0.07574688273016057,1.202604357310604,0.5828195914037164
7.904000000000001,2092.470023170322,3332528.867444409,3014094.913729136,0.8219787348081437,0.1178427597695728,6.975216266280793,0.07574903320104348,1.201782378575796,0.5827017486439469
7.905,2092.337125625696,3332310.286819313,3013925.514314238,0.8219213706408011,0.1178412578235522,6.974818377036442,0.07575118358346807,1.200960457205156,0.5825839073861233
7.906000000000001,2092.204224100039,3332091.706194214,3013756.109631788,0.8218640074461483,0.1178397556740469,6.97442049794708,0.07575333387743816,1.200138593197709,0.5824660676304493
7.907000000000001,2092.071318612375,3331873.125569117,3013586.699706635,0.8218066451920893,0.1178382533195609,6.974022628827196,0.07575548408295754,1.199316786552517,0.5823482293771297
7.908,2091.938409181349,3331654.54494402,3013417.284563119,0.8217492838471704,0.117836750758628,6.973624769494946,0.07575763420002998,1.19849503726867,0.5822303926263711
7.909000000000001,2091.805495825216,3331435.96431892,3013247.864225088,0.8216919233805743,0.1178352479898109,6.973226919772129,0.07575978422865923,1.197673345345289,0.5821125573783813
7.91,2091.672578561866,3331217.38369382,3013078.438715908,0.8216345637621149,0.1178337450117019,6.972829079484145,0.07576193416884898,1.196851710781527,0.5819947236333696
7.911,2091.539657408833,3330998.803068724,3012909.008058468,0.8215772049622225,0.1178322418229212,6.972431248459925,0.07576408402060292,1.196030133576565,0.5818768913915466
7.912000000000001,2091.40673238328,3330780.222443628,3012739.572275193,0.8215198469519122,0.1178307384221163,6.972033426531737,0.07576623378392472,1.195208613729613,0.5817590606531245
7.913,2091.273803502035,3330561.641818526,3012570.131388057,0.8214624897027912,0.1178292348079617,6.971635613535232,0.07576838345881801,1.19438715123991,0.5816412314183166
7.914000000000001,2091.140870781581,3330343.061193426,3012400.685418583,0.8214051331870539,0.1178277309791592,6.971237809309425,0.07577053304528639,1.193565746106724,0.5815234036873375
7.915000000000001,2091.007934238059,3330124.480568327,3012231.234387859,0.8213477773774506,0.117826226934436,6.970840013696502,0.07577268254333346,1.192744398329346,0.581405577460403
7.916,2090.87499388729,3329905.899943229,3012061.778316546,0.821290422247285,0.1178247226725448,6.970442226541813,0.07577483195296278,1.191923107907099,0.5812877527377305
7.917000000000001,2090.74204974478,3329687.319318134,3011892.317224887,0.8212330677704066,0.1178232181922637,6.970044447693833,0.0757769812741779,1.191101874839328,0.5811699295195382
7.918,2090.609101825704,3329468.738693037,3011722.851132713,0.8211757139211816,0.1178217134923944,6.969646677003981,0.07577913050698232,1.190280699125407,0.5810521078060458
7.919,2090.476150144945,3329250.158067937,3011553.380059454,0.8211183606745073,0.117820208571763,6.96924891432672,0.07578127965137954,1.189459580764733,0.580934287597474
7.920000000000001,2090.343194717073,3329031.577442837,3011383.904024143,0.8210610080057906,0.1178187034292194,6.968851159519426,0.07578342870737304,1.188638519756727,0.5808164688940448
7.921,2090.210235556364,3328812.996817739,3011214.42304543,0.821003655890937,0.1178171980636361,6.968453412442318,0.07578557767496627,1.187817516100836,0.5806986516959812
7.922000000000001,2090.077272676814,3328594.416192642,3011044.937141586,0.8209463043063424,0.1178156924739083,6.968055672958426,0.07578772655416266,1.18699656979653,0.5805808360035073
7.923000000000001,2089.944306092126,3328375.835567542,3010875.446330511,0.82088895322887,0.1178141866589531,6.967657940933449,0.07578987534496563,1.186175680843301,0.5804630218168484
7.924,2089.811335815722,3328157.254942443,3010705.950629743,0.820831602635868,0.1178126806177094,6.96726021623586,0.07579202404737856,1.185354849240665,0.5803452091362307
7.925000000000001,2089.678361860761,3327938.674317346,3010536.450056463,0.8207742525051366,0.1178111743491373,6.96686249873671,0.07579417266140483,1.18453407498816,0.5802273979618815
7.926,2089.545384240138,3327720.093692248,3010366.944627506,0.820716902814924,0.1178096678522174,6.966464788309616,0.07579632118704778,1.183713358085345,0.5801095882940293
7.927,2089.412402966463,3327501.513067152,3010197.434359363,0.8206595535439291,0.1178081611259512,6.966067084830772,0.07579846962431076,1.182892698531801,0.5799917801329033
7.928000000000001,2089.279418052121,3327282.93244205,3010027.919268192,0.8206022046712665,0.1178066541693593,6.965669388178747,0.07580061797319708,1.18207209632713,0.5798739734787339
7.929,2089.146429509223,3327064.351816951,3009858.399369824,0.8205448561764945,0.1178051469814827,6.965271698234651,0.07580276623371003,1.181251551470953,0.5797561683317525
7.930000000000001,2089.013437349648,3326845.77119185,3009688.874679768,0.8204875080395729,0.1178036395613809,6.964874014881879,0.07580491440585289,1.180431063962914,0.5796383646921911
7.931000000000001,2088.880441585027,3326627.19056675,3009519.345213221,0.8204301602408752,0.1178021319081326,6.964476338006202,0.07580706248962893,1.179610633802673,0.5795205625602829
7.932,2088.747442226757,3326408.609941651,3009349.810985068,0.820372812761171,0.1178006240208348,6.964078667495647,0.07580921048504138,1.178790260989912,0.5794027619362622
7.933000000000001,2088.614439286009,3326190.029316553,3009180.272009895,0.8203154655816219,0.1177991158986023,6.963681003240493,0.07581135839209349,1.17796994552433,0.5792849628203636
7.934,2088.481432773711,3325971.448691457,3009010.728301992,0.8202581186837692,0.1177976075405676,6.963283345133179,0.07581350621078846,1.177149687405646,0.579167165212823
7.935,2088.348422700593,3325752.868066356,3008841.179875361,0.8202007720495211,0.1177960989458803,6.962885693068243,0.07581565394112948,1.176329486633597,0.5790493691138771
7.936000000000001,2088.215409077151,3325534.287441255,3008671.626743717,0.8201434256611689,0.1177945901137072,6.962488046942425,0.07581780158311972,1.175509343207936,0.5789315745237633
7.937,2088.082391913672,3325315.706816158,3008502.068920501,0.8200860795013618,0.1177930810432321,6.962090406654498,0.07581994913676236,1.174689257128434,0.5788137814427201
7.938000000000001,2087.949371220237,3325097.126191059,3008332.506418877,0.8200287335530867,0.117791571733654,6.961692772105168,0.07582209660206055,1.173869228394881,0.5786959898709865
7.939,2087.816347006721,3324878.545565959,3008162.939251747,0.8199713877996888,0.1177900621841887,6.961295143197201,0.07582424397901741,1.173049257007082,0.5785781998088023
7.94,2087.683319282798,3324659.964940857,3007993.367431749,0.8199140422248462,0.1177885523940671,6.960897519835249,0.07582639126763606,1.172229342964857,0.5784604112564082
7.941000000000001,2087.550288057946,3324441.384315758,3007823.790971264,0.8198566968125747,0.117787042362536,6.960499901925908,0.07582853846791962,1.171409486268044,0.5783426242140457
7.942,2087.417253341453,3324222.80369066,3007654.209882427,0.819799351547211,0.1177855320888567,6.960102289377604,0.07583068557987116,1.170589686916497,0.5782248386819568
7.943000000000001,2087.28421514242,3324004.22306556,3007484.624177122,0.8197420064134028,0.1177840215723051,6.959704682100541,0.07583283260349377,1.169769944910084,0.5781070546603846
7.944000000000001,2087.151173469755,3323785.642440457,3007315.033866996,0.8196846613961184,0.1177825108121716,6.959307080006759,0.07583497953879051,1.168950260248687,0.5779892721495724
7.945,2087.018128332199,3323567.061815358,3007145.438963458,0.819627316480634,0.117780999807761,6.958909483010057,0.07583712638576443,1.168130632932207,0.5778714911497647
7.946000000000001,2086.885079738302,3323348.481190263,3006975.839477687,0.8195699716525231,0.1177794885583919,6.958511891025934,0.07583927314441856,1.167311062960554,0.5777537116612063
7.947,2086.752027696451,3323129.900565161,3006806.235420635,0.8195126268976358,0.1177779770633954,6.958114303971472,0.07584141981475592,1.166491550333657,0.5776359336841429
7.948,2086.618972214862,3322911.319940059,3006636.626803034,0.8194552822021308,0.1177764653221172,6.95771672176551,0.07584356639677954,1.165672095051455,0.5775181572188208
7.949000000000001,2086.485913301578,3322692.739314959,3006467.013635397,0.8193979375524434,0.1177749533339154,6.957319144328483,0.0758457128904924,1.164852697113902,0.577400382265487
7.95,2086.352850964483,3322474.158689863,3006297.395928025,0.8193405929352827,0.1177734410981609,6.956921571582382,0.07584785929589749,1.164033356520967,0.5772826088243888
7.951000000000001,2086.219785211306,3322255.578064765,3006127.77369101,0.8192832483376239,0.117771928614237,6.956524003450717,0.07585000561299779,1.163214073272629,0.5771648368957745
7.952000000000001,2086.086716049612,3322036.997439671,3005958.146934241,0.8192259037467152,0.1177704158815393,6.95612643985857,0.07585215184179625,1.162394847368883,0.5770470664798929
7.953,2085.953643486816,3321818.416814574,3005788.515667405,0.8191685591500488,0.117768902899475,6.955728880732409,0.07585429798229584,1.161575678809732,0.5769292975769934
7.954000000000001,2085.820567530183,3321599.836189475,3005618.879899994,0.8191112145353849,0.1177673896674634,6.955331326000239,0.0758564440344995,1.160756567595197,0.5768115301873259
7.955,2085.687488186834,3321381.255564374,3005449.239641311,0.8190538698907278,0.1177658761849352,6.954933775591459,0.07585858999841014,1.159937513725306,0.5766937643111409
7.956,2085.554405463737,3321162.674939276,3005279.594900465,0.818996525204333,0.1177643624513327,6.954536229436909,0.07586073587403068,1.159118517200102,0.5765759999486896
7.957000000000001,2085.421319367729,3320944.09431418,3005109.945686386,0.8189391804646877,0.117762848466109,6.954138687468744,0.07586288166136404,1.158299578019637,0.5764582371002235
7.958,2085.288229905505,3320725.51368908,3004940.29200782,0.8188818356605063,0.1177613342287273,6.953741149620432,0.07586502736041312,1.157480696183977,0.5763404757659948
7.959000000000001,2085.15513708362,3320506.933063982,3004770.633873338,0.8188244907807483,0.1177598197386626,6.953343615826831,0.07586717297118079,1.156661871693196,0.5762227159462561
7.960000000000001,2085.022040908504,3320288.352438883,3004600.971291338,0.8187671458145852,0.1177583049953995,6.952946086024017,0.07586931849366993,1.155843104547381,0.5761049576412607
7.961,2084.888941386451,3320069.771813788,3004431.304270046,0.8187098007514193,0.1177567899984329,6.952548560149392,0.07587146392788342,1.15502439474663,0.5759872008512622
7.962000000000001,2084.755838523628,3319851.191188689,3004261.632817524,0.8186524555808566,0.1177552747472679,6.952151038141507,0.07587360927382411,1.154205742291049,0.575869445576515
7.963,2084.622732326085,3319632.610563592,3004091.95694167,0.8185951102927242,0.1177537592414189,6.951753519940194,0.07587575453149485,1.153387147180756,0.5757516918172736
7.964,2084.489622799739,3319414.029938494,3003922.276650223,0.8185377648770502,0.1177522434804103,6.951356005486425,0.07587789970089848,1.152568609415879,0.5756339395737932
7.965000000000001,2084.356509950391,3319195.449313396,3003752.591950766,0.8184804193240701,0.1177507274637758,6.950958494722363,0.07588004478203783,1.151750128996555,0.5755161888463294
7.966,2084.22339378373,3318976.868688298,3003582.902850727,0.8184230736242147,0.1177492111910581,6.950560987591281,0.07588218977491572,1.150931705922931,0.5753984396351384
7.967000000000001,2084.090274305325,3318758.2880632,3003413.209357386,0.8183657277681118,0.1177476946618088,6.950163484037591,0.07588433467953495,1.150113340195163,0.5752806919404766
7.968000000000001,2083.957151520634,3318539.7074381,3003243.511477876,0.8183083817465744,0.1177461778755886,6.949765984006753,0.07588647949589834,1.149295031813416,0.575162945762601
7.969,2083.824025435001,3318321.126813001,3003073.809219182,0.818251035550615,0.117744660831967,6.949368487445372,0.07588862422400869,1.148476780777866,0.575045201101769
7.970000000000001,2083.690896053664,3318102.546187902,3002904.102588155,0.8181936891714174,0.1177431435305215,6.948970994301035,0.07589076886386877,1.147658587088694,0.5749274579582385
7.971,2083.557763381762,3316030.044601202,3002734.391591502,0.8181363426003468,0.1177416259708379,6.948573504522365,0.07589291341548135,1.146840450746094,0.5748097163322676
7.972,2047.952504327704,3314004.889044425,2996696.877923394,0.3981653567233412,0.0931722545646835,4.273432671385242,0.07589461041143244,1.146442285389371,0.5747165440777029
7.973000000000001,2043.294910601239,3312553.360665985,2990681.286387115,0.3979759692870974,0.09315857815714536,4.272027087143474,0.07589630712034874,1.146044309420084,0.5746233854995457
7.974,2038.655335949374,3311102.245144003,2984687.526019148,0.3977866589106594,0.0931449026265035,4.270621877245626,0.07589800354226546,1.145646522761173,0.5745302405969193
7.975000000000001,2034.032552742052,3309651.542748255,2978715.508404376,0.3975974255933313,0.09313122797477952,4.269217041796153,0.07589969967721787,1.14524892533558,0.5744371093689444
7.976000000000001,2029.426493223209,3308201.253747987,2972765.145489521,0.3974082693343789,0.09311755420399398,4.267812580899309,0.07590139552524124,1.144851517066245,0.5743439918147404
7.977,2024.837089911459,3306751.378411932,2966836.349581675,0.3972191901330266,0.09310388131616634,4.26640849465912,0.07590309108637089,1.144454297876112,0.5742508879334243
7.978000000000001,2020.264275599021,3305301.917008284,2960929.033346835,0.3970301879884598,0.09309020931331505,4.265004783179396,0.07590478636064216,1.144057267688124,0.5741577977241109
7.979,2015.707983350632,3303852.86980472,2955043.109808452,0.3968412628998248,0.09307653819745752,4.263601446563737,0.07590648134809042,1.143660426425224,0.5740647211859135
7.98,2011.168146502469,3302404.237068378,2949178.492345975,0.3966524148662256,0.09306286797061,4.262198484915505,0.07590817604875108,1.143263774010358,0.5739716583179428
7.981000000000001,2006.644698661075,3300956.01906588,2943335.094693406,0.396463643886728,0.09304919863478776,4.260795898337855,0.07590987046265958,1.142867310366471,0.573878609119308
7.982,2002.13757370228,3299508.216063326,2937512.830937868,0.3962749499603589,0.09303553019200513,4.259393686933728,0.07591156458985138,1.14247103541651,0.573785573589116
7.983000000000001,1997.646705770137,3298060.828326282,2931711.615518161,0.3960863330861049,0.09302186264427524,4.257991850805848,0.07591325843036197,1.142074949083424,0.5736925517264717
7.984000000000001,1993.172029275866,3296613.856119784,2925931.36322334,0.3958977932629099,0.09300819599361003,4.256590390056693,0.07591495198422687,1.141679051290161,0.5735995435304782
7.985,1988.713478896776,3295167.299708356,2920171.989191291,0.3957093304896836,0.09299453024202078,4.255189304788565,0.07591664525148166,1.141283341959672,0.5735065490002361
7.986000000000001,1984.270989575232,3293721.159355985,2914433.408907318,0.3955209447652909,0.09298086539151725,4.253788595103512,0.07591833823216192,1.140887821014906,0.5734135681348446
7.987,1979.84449651758,3292275.435326138,2908715.538202724,0.3953326360885598,0.09296720144410844,4.252388261103379,0.07592003092630324,1.140492488378818,0.5733206009334004
7.988,1975.43393519312,3290830.127881754,2903018.293253416,0.3951444044582783,0.0929535384018022,4.250988302889792,0.0759217233339413,1.14009734397436,0.5732276473949987
7.989000000000001,1971.039241333051,3289385.237285248,2897341.590578496,0.3949562498731938,0.09293987626660527,4.249588720564153,0.07592341545511176,1.139702387724486,0.5731347075187321
7.99,1966.66035092943,3287940.76379851,2891685.347038873,0.3947681723320147,0.0929262150405233,4.248189514227648,0.07592510728985033,1.139307619552154,0.5730417813036915
