t,F_thr,P_tnk,P_cmbr,mdot_o,mdot_f,mdot_n,OF,grn_ID,rdot,m_o,m_f,dP,m_t,cg
7.011000000000000121e+00,2.259321355490073529e+03,3.595739353212483227e+06,3.228698998689355329e+06,8.746265984390777515e-01,1.303467359819787952e-01,1.002706161965827514e+00,6.709999999999999964e+00,7.814166155145285675e-02,1.152910953453764554e-03,2.205575089679429723e+00,4.495238302403783970e-01,0.000000000000000000e+00,1.213278891991980935e+01,1.352737110770240170e+00
7.012000000000000455e+00,2.259193013964426882e+03,3.595530476553263143e+06,3.228534411727599334e+06,8.745801039675521471e-01,1.303398068506038954e-01,1.002655558413231063e+00,6.709999999999999964e+00,7.814396718274696507e-02,1.152815647051871461e-03,2.204700509575462153e+00,4.493934904335277758e-01,0.000000000000000000e+00,1.213178400000898982e+01,1.352711280190983523e+00
7.013000000000000789e+00,2.259064670287372792e+03,3.595321599894039333e+06,3.228369822019224986e+06,8.745336087886653731e-01,1.303328776138100442e-01,1.002604953965735790e+00,6.709999999999999964e+00,7.814627262344327197e-02,1.152720348153862383e-03,2.203825975966673401e+00,4.492631575559139501e-01,0.000000000000000000e+00,1.213077913352258719e+01,1.352685437055732853e+00
7.014000000000000234e+00,2.258936324458931722e+03,3.595112723234814592e+06,3.228205229564261623e+06,8.744871129024316403e-01,1.303259482715993511e-01,1.002554348623346137e+00,6.709999999999999964e+00,7.814857787355679319e-02,1.152625056758173686e-03,2.202951488853770901e+00,4.491328316076423355e-01,0.000000000000000000e+00,1.212977432046141324e+01,1.352659581364068941e+00
7.015000000000000568e+00,2.258807976479131412e+03,3.594903846575591713e+06,3.228040634362743236e+06,8.744406163088692674e-01,1.303190188239745639e-01,1.002503742386070540e+00,6.709999999999999964e+00,7.815088293310251677e-02,1.152529772863246284e-03,2.202077048237462087e+00,4.490025125888183477e-01,0.000000000000000000e+00,1.212876956082627977e+01,1.352633713115573011e+00
7.016000000000000902e+00,2.258679626347990052e+03,3.594694969916367438e+06,3.227876036414698698e+06,8.743941190079841386e-01,1.303120892709365430e-01,1.002453135253914329e+00,6.709999999999999964e+00,7.815318780209545846e-02,1.152434496467506786e-03,2.201202654118453950e+00,4.488722004995474024e-01,0.000000000000000000e+00,1.212776485461800213e+01,1.352607832309826064e+00
7.017000000000000348e+00,2.258551274065539019e+03,3.594486093257142697e+06,3.227711435720162466e+06,8.743476209997934623e-01,1.303051596124878420e-01,1.002402527226885942e+00,6.709999999999999964e+00,7.815549248055059239e-02,1.152339227569395023e-03,2.200328306497454367e+00,4.487418953399349153e-01,0.000000000000000000e+00,1.212676020183739034e+01,1.352581938946408435e+00
7.018000000000000682e+00,2.258422919631804234e+03,3.594277216597923543e+06,3.227546832279164344e+06,8.743011222843125596e-01,1.302982298486307922e-01,1.002351918304995149e+00,6.709999999999999964e+00,7.815779696848292046e-02,1.152243966167351263e-03,2.199454005375169885e+00,4.486115971100863020e-01,0.000000000000000000e+00,1.212575560248525619e+01,1.352556033024901794e+00
7.019000000000000128e+00,2.258294563046798885e+03,3.594068339938701130e+06,3.227382226091735531e+06,8.742546228615464265e-01,1.302912999793660875e-01,1.002301308488243281e+00,6.709999999999999964e+00,7.816010126590744456e-02,1.152148712259800376e-03,2.198579750752308382e+00,4.484813058101069227e-01,0.000000000000000000e+00,1.212475105656241681e+01,1.352530114544886253e+00
7.020000000000000462e+00,2.258166204310553894e+03,3.593859463279477786e+06,3.227217617157908157e+06,8.742081227315103842e-01,1.302843700046960318e-01,1.002250697776640331e+00,6.709999999999999964e+00,7.816240537283913881e-02,1.152053465845182196e-03,2.197705542629576847e+00,4.483510214401022487e-01,0.000000000000000000e+00,1.212374656406967866e+01,1.352504183505942814e+00
7.021000000000000796e+00,2.258037843423093818e+03,3.593650586620258167e+06,3.227053005477714818e+06,8.741616218942218630e-01,1.302774399246232340e-01,1.002200086170193183e+00,6.709999999999999964e+00,7.816470928929297735e-02,1.151958226921940241e-03,2.196831381007682715e+00,4.482207440001776400e-01,0.000000000000000000e+00,1.212274212500786064e+01,1.352478239907651147e+00
7.022000000000000242e+00,2.257909480384440940e+03,3.593441709961035755e+06,3.226888391051186249e+06,8.741151203496844158e-01,1.302705097391481937e-01,1.002149473668908497e+00,6.709999999999999964e+00,7.816701301528394819e-02,1.151862995488498950e-03,2.195957265887332976e+00,4.480904734904385123e-01,0.000000000000000000e+00,1.212173773937777277e+01,1.352452283749592254e+00
7.023000000000000576e+00,2.257781115194623453e+03,3.593232833301811479e+06,3.226723773878352717e+06,8.740686180979126974e-01,1.302635794482731313e-01,1.002098860272795156e+00,6.709999999999999964e+00,7.816931655082703934e-02,1.151767771543299023e-03,2.195083197269235065e+00,4.479602099109902258e-01,0.000000000000000000e+00,1.212073340718022685e+01,1.352426315031346471e+00
7.024000000000000909e+00,2.257652747853659093e+03,3.593023956642589532e+06,3.226559153959246818e+06,8.740221151389256926e-01,1.302566490520008502e-01,1.002048245981856711e+00,6.709999999999999964e+00,7.817161989593721105e-02,1.151672555084786147e-03,2.194209175154095970e+00,4.478299532619382517e-01,0.000000000000000000e+00,1.211972912841603467e+01,1.352400333752494133e+00
7.025000000000000355e+00,2.257524378361573781e+03,3.592815079983367119e+06,3.226394531293900218e+06,8.739756114727309511e-01,1.302497185503324884e-01,1.001997630796101380e+00,6.709999999999999964e+00,7.817392305062943747e-02,1.151577346111392350e-03,2.193335199542623126e+00,4.476997035433878946e-01,0.000000000000000000e+00,1.211872490308601158e+01,1.352374339912614687e+00
7.026000000000000689e+00,2.257396006718395256e+03,3.592606203324145172e+06,3.226229905882345047e+06,8.739291070993422395e-01,1.302427879432700719e-01,1.001947014715537376e+00,6.709999999999999964e+00,7.817622601491867884e-02,1.151482144621557464e-03,2.192461270435523968e+00,4.475694607554446258e-01,0.000000000000000000e+00,1.211772073119096937e+01,1.352348333511288692e+00
7.027000000000000135e+00,2.257267632924142163e+03,3.592397326664926019e+06,3.226065277724611573e+06,8.738826020187737686e-01,1.302358572308157658e-01,1.001896397740169586e+00,6.709999999999999964e+00,7.817852878881990930e-02,1.151386950613723491e-03,2.191587387833505041e+00,4.474392248982138054e-01,0.000000000000000000e+00,1.211671661273171985e+01,1.352322314548095594e+00
7.028000000000000469e+00,2.257139256978844060e+03,3.592188450005703606e+06,3.225900646820732392e+06,8.738360962310324220e-01,1.302289264129705693e-01,1.001845779870007336e+00,6.709999999999999964e+00,7.818083137234807523e-02,1.151291764086321808e-03,2.190713551737274223e+00,4.473089959718008490e-01,0.000000000000000000e+00,1.211571254770907480e+01,1.352296283022615953e+00
7.029000000000000803e+00,2.257010878882523684e+03,3.591979573346483521e+06,3.225736013170737773e+06,8.737895897361361852e-01,1.302219954897371468e-01,1.001795161105057286e+00,6.709999999999999964e+00,7.818313376551815075e-02,1.151196585037799185e-03,2.189839762147538060e+00,4.471787739763111169e-01,0.000000000000000000e+00,1.211470853612384957e+01,1.352270238934429214e+00
7.030000000000000249e+00,2.256882498635202865e+03,3.591770696687256917e+06,3.225571376774659846e+06,8.737430825340886109e-01,1.302150644611160257e-01,1.001744541445324765e+00,6.709999999999999964e+00,7.818543596834508225e-02,1.151101413466584181e-03,2.188966019065003987e+00,4.470485589118500247e-01,0.000000000000000000e+00,1.211370457797685596e+01,1.352244182283114382e+00
7.031000000000000583e+00,2.256754116236904792e+03,3.591561820028036833e+06,3.225406737632529810e+06,8.736965746249163445e-01,1.302081333271112307e-01,1.001693920890817102e+00,6.709999999999999964e+00,7.818773798084382998e-02,1.151006249371136362e-03,2.188092322490378994e+00,4.469183507785229326e-01,0.000000000000000000e+00,1.211270067326890221e+01,1.352218113068252014e+00
7.032000000000000917e+00,2.256625731687655843e+03,3.591352943368813954e+06,3.225242095744380262e+06,8.736500660086216064e-01,1.302012020877230392e-01,1.001643299441541624e+00,6.709999999999999964e+00,7.819003980302932644e-02,1.150911092749882765e-03,2.187218672424370514e+00,4.467881495764352007e-01,0.000000000000000000e+00,1.211169682200080544e+01,1.352192031289420893e+00
7.033000000000000362e+00,2.256497344987481938e+03,3.591144066709591076e+06,3.225077451110240538e+06,8.736035566852183853e-01,1.301942707429535606e-01,1.001592677097506767e+00,6.709999999999999964e+00,7.819234143491653188e-02,1.150815943601267129e-03,2.186345068867685093e+00,4.466579553056922447e-01,0.000000000000000000e+00,1.211069302417337923e+01,1.352165936946200464e+00
7.034000000000000696e+00,2.256368956136403085e+03,3.590935190050370526e+06,3.224912803730144165e+06,8.735570466547246671e-01,1.301873392928054596e-01,1.001542053858717196e+00,6.709999999999999964e+00,7.819464287652037882e-02,1.150720801923738393e-03,2.185471511821030166e+00,4.465277679663994248e-01,0.000000000000000000e+00,1.210968927978743004e+01,1.352139830038170176e+00
7.035000000000000142e+00,2.256240565134448389e+03,3.590726313391148578e+06,3.224748153604121413e+06,8.735105359171460027e-01,1.301804077372795965e-01,1.001491429725182014e+00,6.709999999999999964e+00,7.819694412785581361e-02,1.150625667715729668e-03,2.184598001285113167e+00,4.463975875586621567e-01,0.000000000000000000e+00,1.210868558884377677e+01,1.352113710564909255e+00
7.036000000000000476e+00,2.256112171981632400e+03,3.590517436731924303e+06,3.224583500732203480e+06,8.734640244724952707e-01,1.301734760763778309e-01,1.001440804696904774e+00,6.709999999999999964e+00,7.819924518893776877e-02,1.150530540975683606e-03,2.183724537260640641e+00,4.462674140825858005e-01,0.000000000000000000e+00,1.210768195134322767e+01,1.352087578525996703e+00
7.037000000000000810e+00,2.255983776677987862e+03,3.590308560072701424e+06,3.224418845114422031e+06,8.734175123207891245e-01,1.301665443101026887e-01,1.001390178773895245e+00,6.709999999999999964e+00,7.820154605978117679e-02,1.150435421702049581e-03,2.182851119748320023e+00,4.461372475382757163e-01,0.000000000000000000e+00,1.210667836728659630e+01,1.352061433921011524e+00
7.038000000000000256e+00,2.255855379223534783e+03,3.590099683413474821e+06,3.224254186750808731e+06,8.733709994620343364e-01,1.301596124384551967e-01,1.001339551956159202e+00,6.709999999999999964e+00,7.820384674040097017e-02,1.150340309893263090e-03,2.181977748748857859e+00,4.460070879258372645e-01,0.000000000000000000e+00,1.210567483667469624e+01,1.352035276749532500e+00
7.039000000000000590e+00,2.255726979618301357e+03,3.589890806754251942e+06,3.224089525641395245e+06,8.733244858962513346e-01,1.301526804614383526e-01,1.001288924243705303e+00,6.709999999999999964e+00,7.820614723081206754e-02,1.150245205547778494e-03,2.181104424262961583e+00,4.458769352453758050e-01,0.000000000000000000e+00,1.210467135950833928e+01,1.352009107011138189e+00
7.040000000000000924e+00,2.255598577862305774e+03,3.589681930095028598e+06,3.223924861786212306e+06,8.732779716234475575e-01,1.301457483790532943e-01,1.001238295636538211e+00,6.709999999999999964e+00,7.820844753102940139e-02,1.150150108664033458e-03,2.180231146291338185e+00,4.457467894969967537e-01,0.000000000000000000e+00,1.210366793578833722e+01,1.351982924705407596e+00
7.041000000000000369e+00,2.255470173955576684e+03,3.589473053435805719e+06,3.223760195185292512e+06,8.732314566436372161e-01,1.301388161913021313e-01,1.001187666134665921e+00,6.709999999999999964e+00,7.821074764106787647e-02,1.150055019240474753e-03,2.179357914834694654e+00,4.456166506808054706e-01,0.000000000000000000e+00,1.210266456551550007e+01,1.351956729831919946e+00
7.042000000000000703e+00,2.255341767898135004e+03,3.589264176776583306e+06,3.223595525838666130e+06,8.731849409568315235e-01,1.301318838981865289e-01,1.001137035738095094e+00,6.709999999999999964e+00,7.821304756094242527e-02,1.149959937275546332e-03,2.178484729893737981e+00,4.454865187969072604e-01,0.000000000000000000e+00,1.210166124869064497e+01,1.351930522390252909e+00
7.043000000000000149e+00,2.255213359690006200e+03,3.589055300117361359e+06,3.223430853746363893e+06,8.731384245630438024e-01,1.301249514997084578e-01,1.001086404446833944e+00,6.709999999999999964e+00,7.821534729066796643e-02,1.149864862767694101e-03,2.177611591469175156e+00,4.453563938454075388e-01,0.000000000000000000e+00,1.210065798531458370e+01,1.351904302379984824e+00
7.044000000000000483e+00,2.255084949331214375e+03,3.588846423458138481e+06,3.223266178908419330e+06,8.730919074622859322e-01,1.301180189958697497e-01,1.001035772260887136e+00,6.709999999999999964e+00,7.821764683025939080e-02,1.149769795715363746e-03,2.176738499561712725e+00,4.452262758264116660e-01,0.000000000000000000e+00,1.209965477538812628e+01,1.351878069800694693e+00
7.045000000000000817e+00,2.254956536821784084e+03,3.588637546798917465e+06,3.223101501324861310e+06,8.730453896545710135e-01,1.301110863866722922e-01,1.000985139180264216e+00,6.709999999999999964e+00,7.821994617973163089e-02,1.149674736117002258e-03,2.175865454172058122e+00,4.450961647400250021e-01,0.000000000000000000e+00,1.209865161891208452e+01,1.351851824651960410e+00
7.046000000000000263e+00,2.254828122161738065e+03,3.588428670139696915e+06,3.222936820995722432e+06,8.729988711399127022e-01,1.301041536721181391e-01,1.000934505204969849e+00,6.709999999999999964e+00,7.822224533909957755e-02,1.149579683971057491e-03,2.174992455300918337e+00,4.449660605863529073e-01,0.000000000000000000e+00,1.209764851588727197e+01,1.351825566933360312e+00
7.047000000000000597e+00,2.254699705351098146e+03,3.588219793480474036e+06,3.222772137921033427e+06,8.729523519183187696e-01,1.300972208522084561e-01,1.000883870335011361e+00,6.709999999999999964e+00,7.822454430837813555e-02,1.149484639275970580e-03,2.174119502948999916e+00,4.448359633655006862e-01,0.000000000000000000e+00,1.209664546631450044e+01,1.351799296644472070e+00
7.048000000000000043e+00,2.254571286389893430e+03,3.588010916821252555e+06,3.222607452100826893e+06,8.729058319898066465e-01,1.300902879269458523e-01,1.000833234570396746e+00,6.709999999999999964e+00,7.822684308758219573e-02,1.149389602030196104e-03,2.173246597117010293e+00,4.447058730775737545e-01,0.000000000000000000e+00,1.209564247019458527e+01,1.351773013784874244e+00
7.049000000000000377e+00,2.254442865278143927e+03,3.587802040162028745e+06,3.222442763535133097e+06,8.728593113543829940e-01,1.300833548963312991e-01,1.000782597911131777e+00,6.709999999999999964e+00,7.822914167672666286e-02,1.149294572232174112e-03,2.172373737805656013e+00,4.445757897226774169e-01,0.000000000000000000e+00,1.209463952752833293e+01,1.351746718354144283e+00
7.050000000000000711e+00,2.254314442015873738e+03,3.587593163502805401e+06,3.222278072223983239e+06,8.728127900120644656e-01,1.300764217603672945e-01,1.000731960357223782e+00,6.709999999999999964e+00,7.823144007582642778e-02,1.149199549880358098e-03,2.171500925015644068e+00,4.444457133009170335e-01,0.000000000000000000e+00,1.209363663831656233e+01,1.351720410351859858e+00
7.051000000000000156e+00,2.254186016603111966e+03,3.587384286843577866e+06,3.222113378167409915e+06,8.727662679628583886e-01,1.300694885190548933e-01,1.000681321908681198e+00,6.709999999999999964e+00,7.823373828489636750e-02,1.149104534973190064e-03,2.170628158747681002e+00,4.443156438123979646e-01,0.000000000000000000e+00,1.209263380256007991e+01,1.351694089777599084e+00
7.052000000000000490e+00,2.254057589039874983e+03,3.587175410184355453e+06,3.221948681365442462e+06,8.727197452067866346e-01,1.300625551723974260e-01,1.000630682565508245e+00,6.709999999999999964e+00,7.823603630395138675e-02,1.149009527509132393e-03,2.169755439002474251e+00,4.441855812572255702e-01,0.000000000000000000e+00,1.209163102025970105e+01,1.351667756630938966e+00
7.053000000000000824e+00,2.253929159326186891e+03,3.586966533525133040e+06,3.221783981818113010e+06,8.726732217438576411e-01,1.300556217203960863e-01,1.000580042327712027e+00,6.709999999999999964e+00,7.823833413300636253e-02,1.148914527486628824e-03,2.168882765780730359e+00,4.440555256355051550e-01,0.000000000000000000e+00,1.209062829141623752e+01,1.351641410911457841e+00
7.054000000000000270e+00,2.253800727462078612e+03,3.586757656865910161e+06,3.221619279525453225e+06,8.726266975740826215e-01,1.300486881630525393e-01,1.000529401195301427e+00,6.709999999999999964e+00,7.824063177207617181e-02,1.148819534904126994e-03,2.168010139083156318e+00,4.439254769473420792e-01,0.000000000000000000e+00,1.208962561603049934e+01,1.351615052618732715e+00
7.055000000000000604e+00,2.253672293447567881e+03,3.586548780206683557e+06,3.221454574487493839e+06,8.725801726974694583e-01,1.300417545003680342e-01,1.000478759168281995e+00,6.709999999999999964e+00,7.824292922117569160e-02,1.148724549760072374e-03,2.167137558910458672e+00,4.437954351928417029e-01,0.000000000000000000e+00,1.208862299410330188e+01,1.351588681752340149e+00
7.056000000000000050e+00,2.253543857282682438e+03,3.586339903547459282e+06,3.221289866704266053e+06,8.725336471140382466e-01,1.300348207323454852e-01,1.000428116246661725e+00,6.709999999999999964e+00,7.824522648031979888e-02,1.148629572052924964e-03,2.166265025263344413e+00,4.436654003721093309e-01,0.000000000000000000e+00,1.208762042563545513e+01,1.351562298311858701e+00
7.057000000000000384e+00,2.253415418967443202e+03,3.586131026888236869e+06,3.221125156175801530e+06,8.724871208238008657e-01,1.300278868589867243e-01,1.000377472430445946e+00,6.709999999999999964e+00,7.824752354952335676e-02,1.148534601781135873e-03,2.165392538142520529e+00,4.435353724852503232e-01,0.000000000000000000e+00,1.208661791062777269e+01,1.351535902296864711e+00
7.058000000000000718e+00,2.253286978501874273e+03,3.585922150229013991e+06,3.220960442902131472e+06,8.724405938267667526e-01,1.300209528802931114e-01,1.000326827719642431e+00,6.709999999999999964e+00,7.824982042880124222e-02,1.148439638943152524e-03,2.164520097548693567e+00,4.434053515323700401e-01,0.000000000000000000e+00,1.208561544908106455e+01,1.351509493706935183e+00
7.059000000000000163e+00,2.253158535886002483e+03,3.585713273569792975e+06,3.220795726883286610e+06,8.723940661229508953e-01,1.300140187962668947e-01,1.000276182114257839e+00,6.709999999999999964e+00,7.825211711816831839e-02,1.148344683537429927e-03,2.163647703482570517e+00,4.432753375135737861e-01,0.000000000000000000e+00,1.208461304099614608e+01,1.351483072541647346e+00
7.060000000000000497e+00,2.253030091119848294e+03,3.585504396910574287e+06,3.220631008119298611e+06,8.723475377123669494e-01,1.300070846069101282e-01,1.000225535614299055e+00,6.709999999999999964e+00,7.825441361763944836e-02,1.148249735562422227e-03,2.162775355944858369e+00,4.431453304289668660e-01,0.000000000000000000e+00,1.208361068637382552e+01,1.351456638800578425e+00
7.061000000000000831e+00,2.252901644203439446e+03,3.585295520251352340e+06,3.220466286610198673e+06,8.723010085950200221e-01,1.300001503122235613e-01,1.000174888219773850e+00,6.709999999999999964e+00,7.825670992722948138e-02,1.148154795016572945e-03,2.161903054936263224e+00,4.430153302786546399e-01,0.000000000000000000e+00,1.208260838521491820e+01,1.351430192483304094e+00
7.062000000000000277e+00,2.252773195136791855e+03,3.585086643592131324e+06,3.220301562356017530e+06,8.722544787709275438e-01,1.299932159122097752e-01,1.000124239930686665e+00,6.709999999999999964e+00,7.825900604695328056e-02,1.148059861898341645e-03,2.161030800457492518e+00,4.428853370627424124e-01,0.000000000000000000e+00,1.208160613752023593e+01,1.351403733589402023e+00
7.063000000000000611e+00,2.252644743919941448e+03,3.584877766932905652e+06,3.220136835356786847e+06,8.722079482400961759e-01,1.299862814068697692e-01,1.000073590747048824e+00,6.709999999999999964e+00,7.826130197682569511e-02,1.147964936206173582e-03,2.160158592509252351e+00,4.427553507813355438e-01,0.000000000000000000e+00,1.208060394329059051e+01,1.351377262118448108e+00
7.064000000000000057e+00,2.252516290552900500e+03,3.584668890273684170e+06,3.219972105612537824e+06,8.721614170025476787e-01,1.299793467962068183e-01,1.000022940668861882e+00,6.709999999999999964e+00,7.826359771686157429e-02,1.147870017938536344e-03,2.159286431092249714e+00,4.426253714345393386e-01,0.000000000000000000e+00,1.207960180252679017e+01,1.351350778070019798e+00
7.065000000000000391e+00,2.252387835035700391e+03,3.584460013614457566e+06,3.219807373123300727e+06,8.721148850582838286e-01,1.299724120802211447e-01,9.999722896961363849e-01,6.709999999999999964e+00,7.826589326707576733e-02,1.147775107093869547e-03,2.158414316207191597e+00,4.424953990224591016e-01,0.000000000000000000e+00,1.207859971522965026e+01,1.351324281443692765e+00
7.066000000000000725e+00,2.252259377368360674e+03,3.584251136955237947e+06,3.219642637889108155e+06,8.720683524073321591e-01,1.299654772589168561e-01,9.999216378288775520e-01,6.709999999999999964e+00,7.826818862748310957e-02,1.147680203670647936e-03,2.157542247854784101e+00,4.423654335452001929e-01,0.000000000000000000e+00,1.207759768139998435e+01,1.351297772239043127e+00
7.067000000000000171e+00,2.252130917550906815e+03,3.584042260296014603e+06,3.219477899909989908e+06,8.720218190496907829e-01,1.299585423322937028e-01,9.998709850670929322e-01,6.709999999999999964e+00,7.827048379809845025e-02,1.147585307667308308e-03,2.156670226035734217e+00,4.422354750028679171e-01,0.000000000000000000e+00,1.207659570103860247e+01,1.351271250455647666e+00
7.068000000000000504e+00,2.252002455583362007e+03,3.583833383636792656e+06,3.219313159185978584e+06,8.719752849853797949e-01,1.299516073003546546e-01,9.998203314107885209e-01,6.709999999999999964e+00,7.827277877893661084e-02,1.147490419082315867e-03,2.155798250750748934e+00,4.421055233955675789e-01,0.000000000000000000e+00,1.207559377414631818e+01,1.351244716093081832e+00
7.069000000000000838e+00,2.251873991465754898e+03,3.583624506977570243e+06,3.219148415717104450e+06,8.719287502144074109e-01,1.299446721631009605e-01,9.997696768599740880e-01,6.709999999999999964e+00,7.827507357001244059e-02,1.147395537914121504e-03,2.154926322000534356e+00,4.419755787234044830e-01,0.000000000000000000e+00,1.207459190072393973e+01,1.351218169150922188e+00
7.070000000000000284e+00,2.251745525198100950e+03,3.583415630318346899e+06,3.218983669503398240e+06,8.718822147367867315e-01,1.299377369205345356e-01,9.997190214146526310e-01,6.709999999999999964e+00,7.827736817134076097e-02,1.147300664161182400e-03,2.154054439785797470e+00,4.418456409864839340e-01,0.000000000000000000e+00,1.207359008077228246e+01,1.351191609628744628e+00
7.071000000000000618e+00,2.251617056780428811e+03,3.583206753659125883e+06,3.218818920544891618e+06,8.718356785525346320e-01,1.299308015726579058e-01,9.996683650748328098e-01,6.709999999999999964e+00,7.827966258293640733e-02,1.147205797821961156e-03,2.153182604107244824e+00,4.417157101849112921e-01,0.000000000000000000e+00,1.207258831429215817e+01,1.351165037526124602e+00
7.072000000000000064e+00,2.251488586212758946e+03,3.582997876999902073e+06,3.218654168841615785e+06,8.717891416616559974e-01,1.299238661194718203e-01,9.996177078405203975e-01,6.709999999999999964e+00,7.828195680481420116e-02,1.147110938894905195e-03,2.152310814965582964e+00,4.415857863187918064e-01,0.000000000000000000e+00,1.207158660128437511e+01,1.351138452842638893e+00
7.073000000000000398e+00,2.251360113495120004e+03,3.582789000340676866e+06,3.218489414393601008e+06,8.717426040641659268e-01,1.299169305609785274e-01,9.995670497117242759e-01,6.709999999999999964e+00,7.828425083698896392e-02,1.147016087378476034e-03,2.151439072361518878e+00,4.414558693882308371e-01,0.000000000000000000e+00,1.207058494174975039e+01,1.351111855577861842e+00
7.074000000000000732e+00,2.251231638627530629e+03,3.582580123681454919e+06,3.218324657200879883e+06,8.716960657600821838e-01,1.299099948971806640e-01,9.995163906884482197e-01,6.709999999999999964e+00,7.828654467947550322e-02,1.146921243271138442e-03,2.150567376295758670e+00,4.413259593933336333e-01,0.000000000000000000e+00,1.206958333568909403e+01,1.351085245731369788e+00
7.075000000000000178e+00,2.251103161610023108e+03,3.582371247022232972e+06,3.218159897263482679e+06,8.716495267494124288e-01,1.299030591280793401e-01,9.994657307707039973e-01,6.709999999999999964e+00,7.828883833228864053e-02,1.146826406571344178e-03,2.149695726769009330e+00,4.411960563342055552e-01,0.000000000000000000e+00,1.206858178310321605e+01,1.351058623302737516e+00
7.076000000000000512e+00,2.250974682442611083e+03,3.582162370363009162e+06,3.217995134581440128e+06,8.716029870321669870e-01,1.298961232536761656e-01,9.994150699584936071e-01,6.709999999999999964e+00,7.829113179544319734e-02,1.146731577277550424e-03,2.148824123781976958e+00,4.410661602109518520e-01,0.000000000000000000e+00,1.206758028399292826e+01,1.351031988291541586e+00
7.077000000000000846e+00,2.250846201125324569e+03,3.581953493703782093e+06,3.217830369154783897e+06,8.715564466083575157e-01,1.298891872739728059e-01,9.993644082518269300e-01,6.709999999999999964e+00,7.829342506895396736e-02,1.146636755388214359e-03,2.147952567335368546e+00,4.409362710236778837e-01,0.000000000000000000e+00,1.206657883835904599e+01,1.351005340697356560e+00
7.078000000000000291e+00,2.250717717658182210e+03,3.581744617044562008e+06,3.217665600983544253e+06,8.715099054780074406e-01,1.298822511889727860e-01,9.993137456507077410e-01,6.709999999999999964e+00,7.829571815283577207e-02,1.146541940901810944e-03,2.147081057429890638e+00,4.408063887724888996e-01,0.000000000000000000e+00,1.206557744620237926e+01,1.350978680519757447e+00
7.079000000000000625e+00,2.250589232041210835e+03,3.581535740385338198e+06,3.217500830067753326e+06,8.714633636411176498e-01,1.298753149986762445e-01,9.992630821551452547e-01,6.709999999999999964e+00,7.829801104710340520e-02,1.146447133816784784e-03,2.146209594066249338e+00,4.406765134574902043e-01,0.000000000000000000e+00,1.206457610752373988e+01,1.350952007758319695e+00
7.080000000000000071e+00,2.250460744274435456e+03,3.581326863726115786e+06,3.217336056407440454e+06,8.714168210977051299e-01,1.298683787030857073e-01,9.992124177651461325e-01,6.709999999999999964e+00,7.830030375177167434e-02,1.146352334131602166e-03,2.145338177245151634e+00,4.405466450787871024e-01,0.000000000000000000e+00,1.206357482232393963e+01,1.350925322412618090e+00
7.081000000000000405e+00,2.250332254357879265e+03,3.581117987066891976e+06,3.217171280002638698e+06,8.713702778477810940e-01,1.298614423022028397e-01,9.991617524807170359e-01,6.709999999999999964e+00,7.830259626685535934e-02,1.146257541844722654e-03,2.144466806967304073e+00,4.404167836364848987e-01,0.000000000000000000e+00,1.206257359060378853e+01,1.350898624482227861e+00
7.082000000000000739e+00,2.250203762291564090e+03,3.580909110407667235e+06,3.217006500853377860e+06,8.713237338913558672e-01,1.298545057960291960e-01,9.991110863018642929e-01,6.709999999999999964e+00,7.830488859236926780e-02,1.146162756954605165e-03,2.143595483233412757e+00,4.402869291306888422e-01,0.000000000000000000e+00,1.206157241236410371e+01,1.350871913966723348e+00
7.083000000000000185e+00,2.250075268075515851e+03,3.580700233748444356e+06,3.216841718959688675e+06,8.712771892284467690e-01,1.298475691845673297e-01,9.990604192285953422e-01,6.709999999999999964e+00,7.830718072832819343e-02,1.146067979459716854e-03,2.142724206044184232e+00,4.401570815615042931e-01,0.000000000000000000e+00,1.206057128760568808e+01,1.350845190865680223e+00
7.084000000000000519e+00,2.249946771709751829e+03,3.580491357089222874e+06,3.216676934321602806e+06,8.712306438590655677e-01,1.298406324678190171e-01,9.990097512609150687e-01,6.709999999999999964e+00,7.830947267474691609e-02,1.145973209358519670e-03,2.141852975400325043e+00,4.400272409290365005e-01,0.000000000000000000e+00,1.205957021632936232e+01,1.350818455178672162e+00
7.085000000000000853e+00,2.249818273194304766e+03,3.580282480430002790e+06,3.216512146939151455e+06,8.711840977832240318e-01,1.298336956457860070e-01,9.989590823988325763e-01,6.709999999999999964e+00,7.831176443164021561e-02,1.145878446649475349e-03,2.140981791302541737e+00,4.398974072333907137e-01,0.000000000000000000e+00,1.205856919853593290e+01,1.350791706905274170e+00
7.086000000000000298e+00,2.249689772529196944e+03,3.580073603770780377e+06,3.216347356812365819e+06,8.711375510009301548e-01,1.298267587184694649e-01,9.989084126423556365e-01,6.709999999999999964e+00,7.831405599902287185e-02,1.145783691331040419e-03,2.140110653751540859e+00,4.397675804746722372e-01,0.000000000000000000e+00,1.205756823422621338e+01,1.350764946045060588e+00
7.087000000000000632e+00,2.249561269714447008e+03,3.579864727111559827e+06,3.216182563941275701e+06,8.710910035122004791e-01,1.298198216858719167e-01,9.988577419914880240e-01,6.709999999999999964e+00,7.831634737690967851e-02,1.145688943401684638e-03,2.139239562748028511e+00,4.396377606529863757e-01,0.000000000000000000e+00,1.205656732340101733e+01,1.350738172597605535e+00
